id,dep_delayed_15min
87597,0.124180645
87598,0.2511052
87599,0.12555912
87600,0.070746094
87601,0.27063334
87602,0.35297215
87603,0.18614468
87604,0.24568248
87605,0.24819696
87606,0.08278036
87607,0.22633731
87608,0.15205196
87609,0.3083122
87610,0.40293568
87611,-0.04269582
87612,0.3645752
87613,0.1394555
87614,0.10773161
87615,0.24958923
87616,0.4639755
87617,0.13850883
87618,0.4973902
87619,0.22057128
87620,0.20034498
87621,0.20592257
87622,0.4338592
87623,0.24047467
87624,0.25927275
87625,0.11007565
87626,0.17618284
87627,0.15415913
87628,0.14784881
87629,0.49571502
87630,0.14552996
87631,0.01583302
87632,0.03823358
87633,0.056832016
87634,0.8163912
87635,0.22223839
87636,0.06416494
87637,0.24968174
87638,0.30790433
87639,0.1318202
87640,0.12320009
87641,0.17172813
87642,0.33152688
87643,0.04494998
87644,0.2918712
87645,0.2790854
87646,0.107480854
87647,0.3181879
87648,0.03188318
87649,0.06903586
87650,0.31527472
87651,0.049173146
87652,0.08045781
87653,0.32048193
87654,0.03837785
87655,0.04451254
87656,-0.008559585
87657,0.111049235
87658,0.24879038
87659,0.2592073
87660,0.30208963
87661,-0.025875568
87662,0.08690289
87663,0.17187679
87664,0.10830188
87665,-0.012238264
87666,0.3016067
87667,0.02015528
87668,0.32312173
87669,0.0326536
87670,0.10389498
87671,0.3044635
87672,0.02165246
87673,0.3650416
87674,0.5117784
87675,0.395436
87676,0.14064908
87677,0.23797125
87678,0.085690856
87679,0.0024400055
87680,0.16325405
87681,0.020557404
87682,0.020587891
87683,0.5521741
87684,0.14989036
87685,0.1530894
87686,0.15288076
87687,0.087253004
87688,0.24224168
87689,0.016176552
87690,0.16767892
87691,0.036362946
87692,0.13478294
87693,0.3435709
87694,0.0038764775
87695,0.0049126446
87696,0.10671279
87697,0.3997965
87698,0.10064942
87699,0.14894482
87700,0.16958362
87701,0.065420955
87702,0.07814658
87703,0.3021999
87704,0.26349166
87705,0.06014973
87706,0.091136426
87707,0.2865871
87708,0.33557767
87709,0.19552717
87710,0.601431
87711,-0.05523354
87712,0.3958328
87713,0.06508976
87714,0.03225559
87715,0.37252545
87716,0.084340036
87717,0.16036862
87718,0.740069
87719,0.31965944
87720,0.16536045
87721,0.044233173
87722,0.25254166
87723,0.2267048
87724,0.13056749
87725,0.46502814
87726,0.12223962
87727,0.22142738
87728,0.25843376
87729,0.07133359
87730,0.14179817
87731,0.25217944
87732,0.10091087
87733,0.3258345
87734,0.17251882
87735,0.2650204
87736,-0.037675202
87737,0.33417726
87738,0.14567932
87739,0.023123533
87740,0.40917477
87741,0.3848678
87742,0.27408367
87743,0.31787094
87744,0.0043187737
87745,0.26177615
87746,0.018928349
87747,0.085899025
87748,0.033381134
87749,0.13574487
87750,0.45986992
87751,0.17343727
87752,0.18948701
87753,0.027908623
87754,0.15457639
87755,0.098356605
87756,0.24874088
87757,0.2940853
87758,0.24019367
87759,0.16980547
87760,0.15406883
87761,0.15492174
87762,0.31155494
87763,0.6694869
87764,0.20252839
87765,0.27042723
87766,0.10162121
87767,0.042780906
87768,0.10410425
87769,0.18743172
87770,0.034644276
87771,-0.005635798
87772,0.20257631
87773,0.15570503
87774,0.62757534
87775,0.4476006
87776,0.03820467
87777,0.17253137
87778,0.040794343
87779,0.012692809
87780,0.3036644
87781,0.09414843
87782,0.098195136
87783,0.36703038
87784,0.15275988
87785,-0.02066809
87786,0.08310643
87787,0.09511471
87788,0.15527588
87789,0.30420882
87790,0.2672768
87791,0.17643303
87792,0.14498535
87793,0.12568572
87794,0.36499503
87795,0.06880432
87796,0.22035664
87797,0.001968354
87798,0.12108728
87799,-0.05307913
87800,0.49525687
87801,0.08431232
87802,0.46970192
87803,0.9122025
87804,0.24071336
87805,0.07698476
87806,0.42468083
87807,0.1978277
87808,0.12782878
87809,0.05493188
87810,0.51379716
87811,0.31406477
87812,0.2572838
87813,0.091148704
87814,0.13178942
87815,0.25481814
87816,0.6995132
87817,0.07300919
87818,0.2052095
87819,0.15049988
87820,0.459774
87821,0.1400474
87822,0.10465202
87823,0.16654932
87824,0.043067425
87825,0.040501982
87826,0.013980329
87827,0.2689571
87828,0.061353832
87829,0.28888768
87830,0.050928235
87831,0.13027894
87832,0.19473165
87833,0.10589504
87834,0.025651306
87835,0.42747492
87836,0.09646648
87837,0.6067261
87838,0.17016363
87839,0.2666937
87840,0.09456664
87841,0.08448279
87842,0.3648417
87843,0.14860097
87844,0.069420636
87845,0.6291219
87846,0.100957304
87847,0.0647136
87848,0.04712087
87849,0.06673503
87850,0.4691451
87851,0.2567207
87852,0.06371191
87853,0.181277
87854,0.234377
87855,0.050529778
87856,0.33560973
87857,0.100325495
87858,0.5504696
87859,0.07053411
87860,0.31208867
87861,0.098750204
87862,0.11614001
87863,0.42763305
87864,0.37068498
87865,0.33820102
87866,0.17134506
87867,0.14471197
87868,0.23032126
87869,0.24831614
87870,0.08141005
87871,0.071489215
87872,-0.02831459
87873,0.35139436
87874,0.23482755
87875,0.085942596
87876,0.22167006
87877,0.17388326
87878,0.22324926
87879,0.2343125
87880,0.10067111
87881,0.76840514
87882,0.14096639
87883,0.0142172575
87884,0.17377216
87885,0.15631193
87886,0.30810243
87887,0.27151322
87888,0.2362617
87889,-0.0010185242
87890,0.27557385
87891,0.09777525
87892,0.17542267
87893,0.27711603
87894,0.23682234
87895,0.27401477
87896,0.5442893
87897,0.17582333
87898,0.12643805
87899,0.1368742
87900,0.18467823
87901,0.15165502
87902,0.21091217
87903,0.12637529
87904,0.078681886
87905,0.22464862
87906,0.11534661
87907,0.48505285
87908,0.1017406
87909,0.3141269
87910,0.8810916
87911,0.002436459
87912,0.44123363
87913,0.18593499
87914,0.2531216
87915,0.124188125
87916,0.1642943
87917,0.26041085
87918,0.06802845
87919,0.09421438
87920,0.055730373
87921,0.06941995
87922,0.12801683
87923,0.19290438
87924,0.051069617
87925,0.26330197
87926,0.14833218
87927,0.18364069
87928,0.27731717
87929,0.114465475
87930,0.11885795
87931,0.2015796
87932,0.19862762
87933,0.056349844
87934,0.2956994
87935,0.2672956
87936,0.13258103
87937,0.16288006
87938,0.2772324
87939,0.09345657
87940,0.13093963
87941,0.053992987
87942,0.014153928
87943,0.2080822
87944,0.057719857
87945,0.08842629
87946,0.088201314
87947,0.19975606
87948,-0.046242
87949,0.13780308
87950,0.24289909
87951,0.3132216
87952,0.1360152
87953,0.17307514
87954,0.098109394
87955,0.105920136
87956,0.06990856
87957,0.10815796
87958,0.03058964
87959,0.039099604
87960,0.09509486
87961,0.4438797
87962,0.122009605
87963,0.09477332
87964,0.09682444
87965,0.14224052
87966,0.16885862
87967,0.16360196
87968,0.15388805
87969,0.28907275
87970,0.08261898
87971,0.12317547
87972,0.2724964
87973,0.45463777
87974,0.19690779
87975,0.15384138
87976,0.41314048
87977,0.17673254
87978,0.068469495
87979,0.36175913
87980,0.04298994
87981,0.15873933
87982,0.07314238
87983,0.0200319
87984,0.18235657
87985,0.033771574
87986,0.1570625
87987,0.30079743
87988,0.16375262
87989,0.5135379
87990,0.053973258
87991,0.23725739
87992,0.3131755
87993,0.648981
87994,0.017340153
87995,0.069132924
87996,0.108626634
87997,0.118134856
87998,0.060416162
87999,0.041189224
88000,0.20799404
88001,0.06481439
88002,0.29742545
88003,0.196415
88004,0.16482034
88005,0.08184886
88006,0.08419588
88007,0.24249506
88008,0.067504406
88009,0.16003928
88010,0.32613474
88011,0.30615708
88012,0.36727446
88013,0.57967633
88014,0.08233294
88015,0.12785557
88016,0.2440468
88017,0.47386426
88018,0.30215895
88019,0.14925492
88020,0.13771304
88021,0.1478863
88022,0.07692012
88023,0.18819931
88024,0.09752798
88025,0.49741116
88026,0.21971199
88027,0.29255342
88028,0.13593787
88029,0.30875003
88030,0.39504385
88031,-0.0282377
88032,0.19766629
88033,0.24477938
88034,0.30040032
88035,0.41415468
88036,0.08972743
88037,-0.04619038
88038,0.20446467
88039,0.29699147
88040,0.19910982
88041,0.16780335
88042,0.39717227
88043,0.031215042
88044,0.37585428
88045,0.12439489
88046,0.15763515
88047,0.3713989
88048,0.13028884
88049,0.0010960698
88050,0.10137814
88051,-0.0048618317
88052,0.27108395
88053,0.10964295
88054,0.26619944
88055,0.19680125
88056,0.061715484
88057,0.12713215
88058,0.20126674
88059,0.11961484
88060,0.2042343
88061,0.17261821
88062,0.034813732
88063,0.22791052
88064,0.30828735
88065,0.102029055
88066,0.06048739
88067,0.23070318
88068,0.10002363
88069,0.15667161
88070,0.16469955
88071,0.1917085
88072,0.12629619
88073,0.20102474
88074,-0.02308017
88075,0.8048413
88076,0.044133276
88077,0.007243663
88078,0.22485128
88079,0.17547277
88080,0.45665145
88081,0.13558495
88082,0.25687298
88083,0.33180946
88084,0.17510241
88085,0.17426601
88086,0.109045416
88087,0.20934701
88088,0.20409036
88089,0.542252
88090,0.12989685
88091,0.35470837
88092,0.4494523
88093,0.15354526
88094,0.30900633
88095,0.2930194
88096,0.07725346
88097,0.03076753
88098,-0.029556632
88099,0.01759842
88100,0.19290495
88101,0.32885677
88102,0.186569
88103,0.022173852
88104,0.107393056
88105,0.12278262
88106,0.31666654
88107,0.21659496
88108,0.084438086
88109,0.2759714
88110,0.0020236373
88111,0.042916328
88112,0.30040175
88113,0.4782492
88114,0.06906924
88115,0.19650045
88116,0.23034337
88117,0.15031627
88118,0.13156816
88119,0.21282467
88120,0.21137354
88121,0.15288424
88122,0.0063103735
88123,0.24747744
88124,-0.006401658
88125,-0.010686517
88126,0.19710606
88127,0.20399505
88128,0.08901429
88129,0.5810564
88130,0.052808285
88131,0.24365163
88132,0.10660601
88133,0.16265503
88134,0.16083089
88135,0.44709697
88136,0.4511067
88137,0.30243248
88138,0.04585409
88139,0.23069933
88140,0.095875084
88141,0.028066427
88142,0.048534274
88143,0.6527046
88144,0.07026684
88145,0.13601202
88146,0.3578418
88147,0.11620262
88148,0.24375856
88149,0.28429282
88150,0.3256799
88151,0.41312075
88152,0.32805797
88153,0.15550208
88154,0.31793144
88155,-0.024360716
88156,0.042392284
88157,0.49083048
88158,0.17082441
88159,0.6913409
88160,0.50818
88161,0.428882
88162,0.020277143
88163,0.43132955
88164,0.056462914
88165,0.069607586
88166,0.16259396
88167,0.13166079
88168,0.40836033
88169,0.4798031
88170,0.1489346
88171,0.3548813
88172,0.13017443
88173,0.17571542
88174,0.3453549
88175,0.10817319
88176,0.25747126
88177,0.040698916
88178,0.043595254
88179,0.025614142
88180,-0.011482894
88181,0.038610786
88182,0.017422497
88183,0.056757867
88184,0.44126287
88185,0.25692505
88186,0.55785364
88187,0.029015362
88188,0.39661628
88189,0.17025417
88190,0.40000042
88191,0.21762288
88192,0.2169356
88193,0.041678637
88194,0.053921193
88195,0.09857646
88196,0.1534321
88197,0.089399874
88198,0.38400897
88199,-0.0036941767
88200,0.40713677
88201,0.8980677
88202,0.0955846
88203,0.07989013
88204,0.17944151
88205,0.05671963
88206,0.08169305
88207,0.26491892
88208,0.20204371
88209,0.16523999
88210,0.14503947
88211,0.34943545
88212,0.099583864
88213,0.12629545
88214,0.07252863
88215,0.41417903
88216,0.34518588
88217,0.20992056
88218,0.07516968
88219,0.34887052
88220,0.312863
88221,0.14707544
88222,0.16738746
88223,-0.0024080276
88224,0.28309086
88225,0.15475753
88226,0.51766783
88227,0.19844243
88228,0.16852689
88229,0.20247734
88230,0.29265684
88231,0.07068506
88232,0.11293626
88233,0.2820174
88234,0.29987234
88235,0.2294803
88236,0.10374144
88237,0.1674572
88238,0.71177
88239,0.65827954
88240,0.12284917
88241,0.13493139
88242,0.3425418
88243,0.2366732
88244,0.07095635
88245,0.06674513
88246,0.13536146
88247,0.0779562
88248,0.13868701
88249,0.35816684
88250,0.6174468
88251,0.39644957
88252,0.053393513
88253,0.21822602
88254,0.19466218
88255,0.24553311
88256,0.5195829
88257,0.06602049
88258,0.3199916
88259,0.31116438
88260,0.091549754
88261,0.18046662
88262,0.04694572
88263,0.45573092
88264,0.2585806
88265,0.21286401
88266,0.16418207
88267,0.18891022
88268,0.054129124
88269,0.09570506
88270,0.054807663
88271,0.36924517
88272,0.3585012
88273,0.8259931
88274,0.22887817
88275,0.04046476
88276,0.52357537
88277,0.16074267
88278,0.38446897
88279,0.18275768
88280,0.37358332
88281,0.37956223
88282,0.061718285
88283,0.07757616
88284,0.18759748
88285,0.35683703
88286,0.24042481
88287,0.01480183
88288,0.07200581
88289,0.06411782
88290,0.14567474
88291,0.29682404
88292,0.02676621
88293,0.066334724
88294,0.1255334
88295,0.046586126
88296,0.094023764
88297,0.26830098
88298,0.027650952
88299,0.1043579
88300,0.11677927
88301,0.10125068
88302,0.35464954
88303,0.074346274
88304,0.18850902
88305,0.053266287
88306,0.09630749
88307,0.91697675
88308,0.10568097
88309,0.06291062
88310,0.12043172
88311,0.31375113
88312,0.16448635
88313,0.29930258
88314,0.0148225725
88315,-0.017561674
88316,0.05498308
88317,0.017778128
88318,0.25563625
88319,0.08017725
88320,0.15917087
88321,0.110425085
88322,0.048769414
88323,0.13163331
88324,0.13106036
88325,0.13221651
88326,0.06492168
88327,-0.0036312342
88328,0.107298106
88329,0.16972718
88330,0.41353714
88331,0.34651342
88332,0.077875495
88333,0.04417634
88334,0.050182343
88335,0.096934676
88336,0.45849138
88337,0.047552586
88338,0.39595953
88339,0.23035774
88340,0.09645116
88341,0.02177301
88342,0.24130678
88343,0.1332215
88344,0.43517363
88345,0.050784796
88346,0.020602345
88347,0.17624867
88348,-0.014690757
88349,0.07693809
88350,0.11765233
88351,0.04700601
88352,0.078561544
88353,0.13516197
88354,0.11942205
88355,0.41010338
88356,0.17778298
88357,0.10597643
88358,0.32736835
88359,0.56227595
88360,0.07612839
88361,0.0027602017
88362,0.15628523
88363,0.084115595
88364,0.1496234
88365,0.20929846
88366,0.48636717
88367,0.254744
88368,0.35729408
88369,0.15581664
88370,0.018288434
88371,0.32210064
88372,0.22313511
88373,0.4324376
88374,0.17520934
88375,0.1988591
88376,0.04479471
88377,0.07729146
88378,0.23072866
88379,0.5199079
88380,-0.001157105
88381,0.19961247
88382,0.2975488
88383,0.31339592
88384,0.04511115
88385,0.19489276
88386,0.4058413
88387,0.21512133
88388,0.58246624
88389,0.23258933
88390,0.32708168
88391,0.053911388
88392,0.10128698
88393,0.10458726
88394,0.0045048
88395,0.2546948
88396,0.22257453
88397,0.28068608
88398,0.01833558
88399,0.26130146
88400,0.37485898
88401,0.043076515
88402,0.041138172
88403,0.09006783
88404,0.26598775
88405,0.2603879
88406,0.11072382
88407,0.19275633
88408,0.15873596
88409,0.6491929
88410,0.25090718
88411,0.3723184
88412,0.35144252
88413,0.22899023
88414,0.015349299
88415,0.23576117
88416,0.34254408
88417,0.09455484
88418,0.411145
88419,0.10844231
88420,0.6728946
88421,0.13469037
88422,0.4498823
88423,0.031184167
88424,0.099986106
88425,0.12167841
88426,0.23813403
88427,0.27858448
88428,0.098650396
88429,0.11350551
88430,0.6179043
88431,0.16059542
88432,0.17872289
88433,0.044907033
88434,0.16480634
88435,-0.015608847
88436,0.19309303
88437,0.28363055
88438,0.08091861
88439,0.24251437
88440,0.22802132
88441,0.14120623
88442,0.33412486
88443,0.059034288
88444,0.029394686
88445,0.22145122
88446,0.40725532
88447,0.058294654
88448,0.007287711
88449,0.16232112
88450,0.08233303
88451,0.022127032
88452,0.07938251
88453,0.073946595
88454,0.32233053
88455,0.11703363
88456,0.34293222
88457,0.5057967
88458,0.33533585
88459,0.38805428
88460,0.29947847
88461,0.18760207
88462,0.3381707
88463,0.23009777
88464,0.45846725
88465,0.32909954
88466,0.042741627
88467,0.31185514
88468,0.027654469
88469,0.04887411
88470,0.110087216
88471,0.07564613
88472,0.39837965
88473,0.20179579
88474,0.08751941
88475,0.08001667
88476,0.031935036
88477,0.056952894
88478,0.1989735
88479,0.08033064
88480,0.33148897
88481,0.11803329
88482,-0.0070565343
88483,0.103642404
88484,0.2671591
88485,0.38425827
88486,-0.026090324
88487,0.046347976
88488,0.109656125
88489,0.07368678
88490,0.29206508
88491,0.10988638
88492,0.54914427
88493,0.30045116
88494,0.0648855
88495,-0.011623681
88496,0.3567654
88497,0.159895
88498,0.44627124
88499,0.20718014
88500,0.12193322
88501,0.24938864
88502,0.19298142
88503,0.067956924
88504,0.24285081
88505,0.06619814
88506,0.18219727
88507,0.03210613
88508,0.1042335
88509,0.30321422
88510,0.10205802
88511,0.07213509
88512,0.25217682
88513,0.21368492
88514,0.022309154
88515,0.37186658
88516,0.44994402
88517,0.19174796
88518,0.36882353
88519,0.061728388
88520,0.2173948
88521,0.12774512
88522,0.11591959
88523,0.061240286
88524,0.2488904
88525,0.23413116
88526,0.028792918
88527,0.22717017
88528,0.39742213
88529,0.10155895
88530,0.09242457
88531,0.45310536
88532,0.3089878
88533,0.11272138
88534,0.33803964
88535,0.019973397
88536,0.39169058
88537,0.23178819
88538,0.08151233
88539,0.20465583
88540,0.22652483
88541,0.22722983
88542,0.26941264
88543,0.008620441
88544,0.09131062
88545,0.105271965
88546,0.29163373
88547,0.26511425
88548,0.2446641
88549,0.20346951
88550,0.057744145
88551,0.052741706
88552,0.47360495
88553,0.07117671
88554,0.45055866
88555,0.34506494
88556,0.25253725
88557,0.124272555
88558,0.3699978
88559,0.029454917
88560,0.06964156
88561,0.17426702
88562,0.45344916
88563,0.22546443
88564,0.47845078
88565,0.6328404
88566,0.19259536
88567,0.09100461
88568,0.20157108
88569,0.09916896
88570,0.22882557
88571,0.15154329
88572,0.5208318
88573,-0.03441626
88574,0.08233273
88575,0.27831274
88576,0.13207841
88577,0.251415
88578,0.25119263
88579,0.05570358
88580,0.24142179
88581,0.2707311
88582,0.24563605
88583,0.3441648
88584,0.12730247
88585,0.12463173
88586,0.31170738
88587,0.42397538
88588,0.17851579
88589,0.12506711
88590,0.21339816
88591,0.22784314
88592,0.003772676
88593,0.46680275
88594,0.8091295
88595,0.008788258
88596,0.20186919
88597,0.188005
88598,0.24843499
88599,0.052256465
88600,0.01959601
88601,0.07294741
88602,0.048626393
88603,0.19739231
88604,0.38423696
88605,0.10237545
88606,0.60289836
88607,0.22058731
88608,0.27202928
88609,0.06681469
88610,0.50160944
88611,0.1285832
88612,0.073921055
88613,0.2911815
88614,0.09932938
88615,0.3276594
88616,0.035792768
88617,0.13179073
88618,0.016265541
88619,0.1848191
88620,0.025265425
88621,0.08776221
88622,0.28041032
88623,0.14351273
88624,0.75882673
88625,0.23890436
88626,0.05826202
88627,0.013135999
88628,0.12576836
88629,0.039956063
88630,0.3798743
88631,0.1551634
88632,0.09479943
88633,0.111151874
88634,0.22750294
88635,0.112844944
88636,0.21344435
88637,0.08784029
88638,0.11680108
88639,0.26095036
88640,0.57088596
88641,0.073722094
88642,0.089212656
88643,0.07130653
88644,0.0345757
88645,0.0014898777
88646,0.27346176
88647,0.23131737
88648,0.06207019
88649,0.10250351
88650,0.79954827
88651,-0.0048272014
88652,0.11170086
88653,0.14199588
88654,0.032551736
88655,0.43217242
88656,0.13148856
88657,0.19240758
88658,0.16566792
88659,0.105977744
88660,0.2078509
88661,0.40178365
88662,0.25035834
88663,0.24041986
88664,0.017730325
88665,0.14174885
88666,0.47435534
88667,0.09702271
88668,-0.034803152
88669,0.09976059
88670,0.11515784
88671,0.35493404
88672,0.2917052
88673,0.092211336
88674,0.45055428
88675,0.17009753
88676,0.32334918
88677,0.15233684
88678,0.3794257
88679,0.31505615
88680,0.07541683
88681,0.2433367
88682,-0.0069016814
88683,0.42922506
88684,-0.014099717
88685,0.23303214
88686,0.006185442
88687,0.26516432
88688,0.07514942
88689,0.23275259
88690,0.13976434
88691,0.32568398
88692,0.074400365
88693,0.26523894
88694,0.16366449
88695,0.0068970025
88696,0.10080576
88697,0.18371859
88698,0.14947015
88699,0.082901984
88700,0.0009148121
88701,0.1170817
88702,0.47530922
88703,0.09783742
88704,0.16033891
88705,0.01625204
88706,0.031380147
88707,0.27610236
88708,0.18679571
88709,0.1968809
88710,0.023474634
88711,0.10816157
88712,0.29805374
88713,0.13412568
88714,0.1878478
88715,0.22676429
88716,0.46612448
88717,0.22250041
88718,0.2549732
88719,0.25168097
88720,0.27957126
88721,0.26968765
88722,0.4015909
88723,0.07425162
88724,0.17667973
88725,0.30684352
88726,0.20270136
88727,-0.034880996
88728,0.091885865
88729,0.17040479
88730,0.30682033
88731,0.4359228
88732,0.031753033
88733,0.42912337
88734,0.015549362
88735,0.09200442
88736,0.24845082
88737,0.20667085
88738,0.109319896
88739,-0.027101934
88740,0.20112708
88741,0.08212501
88742,0.25277454
88743,0.041413754
88744,0.41756675
88745,0.12506625
88746,0.0706296
88747,0.3184223
88748,0.09825298
88749,0.008505285
88750,0.07462335
88751,0.48572537
88752,0.19553062
88753,0.07339066
88754,0.15247372
88755,0.14790109
88756,0.24105555
88757,0.085808635
88758,0.304048
88759,0.38434067
88760,0.16193077
88761,0.15544233
88762,0.63039017
88763,0.020458013
88764,0.12829745
88765,0.4221971
88766,0.076882005
88767,0.078779936
88768,0.104124814
88769,0.4693743
88770,0.18323451
88771,0.28053457
88772,0.10391757
88773,-0.019804299
88774,0.011997461
88775,0.23339286
88776,0.4592647
88777,0.19572571
88778,0.13380536
88779,0.06926423
88780,0.08626419
88781,0.19276914
88782,0.17901558
88783,0.119493276
88784,0.18198723
88785,0.21273944
88786,0.2145643
88787,0.4040935
88788,0.22365898
88789,0.03475088
88790,0.5803223
88791,0.5209023
88792,0.13784763
88793,0.246387
88794,0.08511913
88795,0.08905551
88796,0.076822996
88797,0.3171684
88798,0.25483966
88799,0.17920545
88800,0.05374527
88801,0.08339831
88802,0.24975288
88803,0.16358644
88804,0.41405135
88805,0.060866207
88806,0.17046455
88807,0.46396697
88808,0.0015062392
88809,0.08394936
88810,0.10682356
88811,0.4660127
88812,0.20776993
88813,0.2084336
88814,0.17386314
88815,0.26157415
88816,0.16371685
88817,0.049906462
88818,0.503508
88819,0.19567442
88820,0.20465004
88821,0.10140565
88822,0.27915278
88823,0.40317678
88824,0.25682423
88825,0.12645218
88826,0.22519687
88827,0.17790028
88828,0.11605731
88829,0.07734305
88830,0.38817894
88831,0.43542594
88832,0.55035263
88833,0.18955326
88834,0.2633726
88835,0.05745244
88836,0.90494955
88837,0.24014714
88838,0.25392058
88839,0.37517434
88840,0.22563511
88841,0.34592003
88842,0.10372093
88843,0.20747843
88844,0.14555347
88845,0.09543756
88846,0.16886812
88847,0.1777178
88848,0.19014001
88849,0.10135046
88850,0.06575313
88851,0.104913205
88852,0.51281077
88853,0.13235998
88854,0.1387091
88855,0.21336946
88856,0.07177433
88857,0.4101749
88858,0.078307986
88859,0.09174129
88860,0.31782317
88861,0.12312096
88862,0.21076187
88863,0.22473228
88864,0.11221054
88865,0.2327826
88866,0.49260923
88867,0.0598408
88868,0.35633704
88869,-0.0035499334
88870,0.07544327
88871,0.10366675
88872,0.16582328
88873,0.10410896
88874,0.057284296
88875,-0.022043705
88876,0.096542895
88877,0.19764009
88878,0.05034411
88879,0.10052869
88880,0.3044867
88881,0.2384713
88882,0.112042755
88883,0.11689541
88884,0.33266842
88885,0.076257676
88886,0.1500642
88887,0.37656426
88888,0.57003284
88889,0.044369847
88890,0.2997104
88891,0.78258264
88892,0.045434922
88893,0.11337927
88894,0.24687213
88895,0.16758469
88896,0.0047286153
88897,0.009794205
88898,0.31465918
88899,0.28360623
88900,0.040301234
88901,0.48824227
88902,0.38197625
88903,0.22261775
88904,0.09607822
88905,-0.0013127327
88906,0.16025999
88907,0.70749754
88908,0.2228879
88909,0.09084973
88910,0.27103722
88911,0.18987948
88912,0.1337178
88913,0.13677073
88914,0.244674
88915,0.07575762
88916,0.05637884
88917,0.48233256
88918,0.1586763
88919,0.29352468
88920,0.24448398
88921,0.39487034
88922,0.20144603
88923,0.13851026
88924,0.09526065
88925,0.047813356
88926,0.28753698
88927,0.2339015
88928,0.048567176
88929,0.2989733
88930,0.14251989
88931,0.26180086
88932,0.4520957
88933,0.18107665
88934,0.14032754
88935,0.19616625
88936,0.40989125
88937,0.05213812
88938,-0.001957357
88939,0.031495333
88940,0.12032604
88941,0.0935373
88942,0.28747147
88943,-0.057787
88944,0.18165615
88945,0.40984052
88946,0.11326879
88947,0.47071737
88948,0.14051059
88949,0.122796476
88950,0.24939924
88951,0.025004685
88952,0.16276655
88953,0.1364502
88954,0.2620466
88955,0.110788316
88956,0.16579318
88957,0.093756795
88958,0.09821665
88959,0.018504322
88960,0.11461732
88961,0.32773736
88962,0.1030578
88963,0.23200369
88964,0.08176583
88965,0.0746904
88966,0.16378483
88967,0.18533996
88968,0.22562814
88969,0.21717906
88970,0.4037736
88971,0.10006565
88972,0.09260991
88973,0.26309222
88974,0.44598705
88975,0.15587077
88976,0.08943507
88977,0.033901215
88978,0.37443382
88979,0.10329181
88980,0.08362934
88981,0.08042878
88982,0.092053026
88983,0.2223402
88984,0.16430223
88985,0.06637609
88986,0.30338678
88987,0.090662
88988,0.089967966
88989,0.27702624
88990,0.31432337
88991,0.08528021
88992,0.3100591
88993,0.056623697
88994,0.18675143
88995,-0.006475508
88996,0.16928488
88997,0.204489
88998,0.1400713
88999,0.21839899
89000,0.20983744
89001,0.18476227
89002,0.010163635
89003,0.18554625
89004,0.18416646
89005,0.19255015
89006,0.316043
89007,0.14451557
89008,0.15670767
89009,0.54630476
89010,0.40753207
89011,0.27946302
89012,0.33224466
89013,0.29631248
89014,0.14091572
89015,0.005095303
89016,0.06392521
89017,0.18521515
89018,0.118872106
89019,0.26021093
89020,0.04035598
89021,0.15023819
89022,0.025869489
89023,0.22963634
89024,0.18463144
89025,0.13875061
89026,0.40051296
89027,-0.0009796023
89028,0.102979004
89029,0.19269466
89030,0.20929828
89031,0.42345545
89032,0.112531215
89033,0.101802886
89034,0.24828112
89035,0.16860634
89036,0.32339424
89037,0.11125201
89038,0.14030877
89039,0.2534398
89040,0.029339343
89041,0.17189196
89042,0.54741186
89043,0.09867659
89044,0.53512585
89045,0.44268793
89046,0.07656279
89047,0.02622044
89048,0.12610644
89049,0.31349736
89050,0.73962295
89051,-0.01892066
89052,0.02862224
89053,0.28154093
89054,0.26394504
89055,0.20773637
89056,0.509819
89057,0.03222269
89058,0.08719835
89059,0.19894055
89060,0.0383496
89061,0.21425107
89062,0.22027996
89063,0.31940717
89064,0.07970595
89065,0.38046536
89066,0.14853773
89067,0.271883
89068,0.17749038
89069,0.08136219
89070,0.11114532
89071,0.04174936
89072,0.22504842
89073,0.46081844
89074,0.045280576
89075,0.24941626
89076,0.19119075
89077,-0.04471451
89078,0.3104352
89079,0.09323341
89080,0.32314897
89081,0.12890768
89082,0.15192047
89083,0.28064102
89084,0.2906744
89085,0.081272125
89086,0.16401765
89087,0.29634434
89088,0.19839174
89089,0.23019889
89090,0.15433827
89091,0.7065044
89092,0.059682906
89093,0.19158664
89094,0.029541552
89095,0.112205416
89096,0.35793468
89097,0.13492084
89098,0.058317333
89099,0.015825093
89100,0.10115138
89101,0.12900075
89102,0.20064217
89103,0.1853557
89104,0.0040031374
89105,0.18749344
89106,0.18552938
89107,0.0762198
89108,0.0015313029
89109,0.17436665
89110,0.027903885
89111,0.028933674
89112,0.49915272
89113,0.34788018
89114,0.58336854
89115,0.39837012
89116,0.15277234
89117,0.21753222
89118,0.43143865
89119,0.12684011
89120,0.08639422
89121,0.1771909
89122,0.25929
89123,0.015231699
89124,0.49802044
89125,0.34198004
89126,0.107699245
89127,0.12575814
89128,0.22081736
89129,0.24631405
89130,0.19598085
89131,0.18898934
89132,0.13651213
89133,0.35767817
89134,0.14473057
89135,0.8147328
89136,0.26454815
89137,0.2000126
89138,0.12358889
89139,0.3732581
89140,0.028650403
89141,0.24910766
89142,0.07970348
89143,0.080438316
89144,0.2304332
89145,0.14403534
