id,dep_delayed_15min
83989,0.03538549
83990,0.26833993
83991,0.09095964
83992,0.4791745
83993,0.19402012
83994,0.4145013
83995,0.031746954
83996,0.16353652
83997,0.12926865
83998,0.14370266
83999,0.39808786
84000,0.3928193
84001,0.2734608
84002,0.10356727
84003,0.35002372
84004,0.10676333
84005,0.36023584
84006,0.23497999
84007,0.113357365
84008,0.2508981
84009,0.7442011
84010,0.08764377
84011,0.25739473
84012,0.0935801
84013,0.07505104
84014,0.26079136
84015,0.095296085
84016,0.10854301
84017,0.1500498
84018,0.09455323
84019,0.12630934
84020,0.14406705
84021,0.050613016
84022,0.24751648
84023,0.182329
84024,0.16439363
84025,0.1826556
84026,0.15249848
84027,0.064168274
84028,0.32159883
84029,0.10776776
84030,0.022105038
84031,0.24453491
84032,0.061026037
84033,0.29749846
84034,0.39740255
84035,0.071767
84036,0.32625207
84037,0.05500114
84038,0.1114845
84039,0.17351702
84040,0.4024451
84041,-0.004567802
84042,0.11714995
84043,0.088180006
84044,0.09076741
84045,0.1641075
84046,0.3437444
84047,-0.008814454
84048,0.20725411
84049,0.124231964
84050,0.15577272
84051,0.31124622
84052,0.17104504
84053,0.055655956
84054,0.51680845
84055,0.2571905
84056,0.82580113
84057,0.35796523
84058,0.52024835
84059,0.40566105
84060,-0.044217944
84061,0.1941422
84062,0.6476383
84063,0.16778827
84064,0.08635318
84065,0.4847162
84066,0.108733505
84067,0.17891687
84068,0.15511864
84069,0.3315192
84070,0.050205976
84071,0.03685561
84072,0.28320682
84073,0.17808262
84074,0.013820469
84075,0.51578724
84076,0.03576684
84077,0.45988196
84078,0.056992054
84079,0.1132637
84080,0.23021373
84081,0.17210162
84082,0.10731584
84083,0.15785757
84084,0.11084536
84085,0.10073292
84086,0.13648501
84087,0.051271915
84088,0.0663546
84089,0.24929819
84090,0.20425525
84091,0.0835872
84092,0.20360464
84093,0.1690301
84094,0.26422244
84095,0.25571442
84096,0.24229255
84097,0.037974954
84098,0.019255906
84099,0.3008833
84100,0.102969706
84101,0.1350246
84102,0.15269986
84103,0.41630906
84104,0.44303718
84105,0.2965591
84106,-0.0033666492
84107,0.0755595
84108,0.20120138
84109,0.16398081
84110,0.17220634
84111,0.38780153
84112,0.17792091
84113,0.305381
84114,0.22228459
84115,0.09980914
84116,0.18381664
84117,0.61094916
84118,0.2755317
84119,0.27638394
84120,0.33099362
84121,0.017588466
84122,0.061891466
84123,0.34371746
84124,0.3854974
84125,0.6100536
84126,0.50973225
84127,-0.009300172
84128,0.11487058
84129,0.37636256
84130,0.30081388
84131,0.2605322
84132,0.119071275
84133,0.009456247
84134,-0.001827538
84135,0.09589547
84136,0.108392
84137,0.090060234
84138,0.16627309
84139,0.09419766
84140,0.11167118
84141,0.73377335
84142,0.43845475
84143,0.13092774
84144,0.18213129
84145,0.26305547
84146,0.04423982
84147,0.14916438
84148,0.31218573
84149,0.34306413
84150,0.09833816
84151,0.2847077
84152,0.41555083
84153,0.35200644
84154,0.25195894
84155,0.13817495
84156,0.104008704
84157,0.12671646
84158,0.35305184
84159,0.083177835
84160,0.28758335
84161,0.38196254
84162,0.13090187
84163,-0.007052481
84164,0.8541794
84165,0.09103599
84166,0.3757548
84167,0.16566777
84168,0.08102867
84169,0.002213031
84170,0.21563104
84171,0.09084791
84172,0.14844102
84173,0.0654138
84174,0.03919667
84175,0.18406036
84176,1.0208702
84177,0.1001963
84178,0.11414793
84179,0.12010974
84180,-0.0114251375
84181,0.14758617
84182,0.16508344
84183,-0.014691174
84184,0.35868564
84185,0.1652318
84186,0.48043647
84187,0.1991852
84188,0.13713601
84189,0.23376462
84190,0.3710179
84191,0.30837116
84192,0.7796188
84193,0.19101703
84194,0.015190721
84195,0.02882424
84196,0.18293765
84197,0.2870596
84198,0.15292841
84199,0.04479149
84200,0.107114464
84201,0.20000237
84202,0.1568287
84203,0.27668494
84204,0.5945725
84205,0.062407523
84206,0.10567933
84207,0.5773769
84208,0.30096704
84209,0.03684762
84210,0.58760005
84211,0.072631
84212,0.29103065
84213,0.042259574
84214,-0.030615449
84215,0.15421042
84216,0.08014491
84217,0.40412152
84218,-0.017787397
84219,0.35753262
84220,0.40438497
84221,0.15951696
84222,0.1472871
84223,0.37909174
84224,0.022376865
84225,0.14202094
84226,0.08327204
84227,0.24048552
84228,0.31387538
84229,0.32012457
84230,0.48876148
84231,0.03877923
84232,0.06146565
84233,0.08107644
84234,0.42681086
84235,0.16222438
84236,0.10794768
84237,0.03698194
84238,0.62123954
84239,0.04351744
84240,0.097948164
84241,0.28588194
84242,0.10146308
84243,0.62361336
84244,0.12057015
84245,0.966485
84246,0.040567875
84247,0.14593297
84248,0.22439378
84249,-0.0018521547
84250,0.19230083
84251,0.42660874
84252,0.25471842
84253,0.12194964
84254,0.2538743
84255,0.021410972
84256,0.38127604
84257,0.5675838
84258,0.083904386
84259,0.29712993
84260,0.060213566
84261,0.30289012
84262,-0.032911837
84263,0.40146786
84264,0.07686818
84265,0.2266809
84266,0.08917993
84267,0.4947709
84268,0.17311847
84269,0.051002413
84270,0.122740835
84271,0.11266515
84272,0.4850367
84273,-0.01399678
84274,0.09756738
84275,0.1520015
84276,0.10416645
84277,0.16565967
84278,0.1160965
84279,0.36166462
84280,0.09587911
84281,0.2230882
84282,0.14458188
84283,0.049077213
84284,0.3112468
84285,0.20812657
84286,0.13052094
84287,0.2633868
84288,0.08573645
84289,-0.038885653
84290,0.33156472
84291,0.10413632
84292,0.04894939
84293,0.011984199
84294,0.1001859
84295,0.01733467
84296,0.24501047
84297,0.25286737
84298,0.017124772
84299,0.20338762
84300,0.088226676
84301,0.2531169
84302,0.19625637
84303,0.12647405
84304,0.13613838
84305,0.36389878
84306,0.116969824
84307,0.6414354
84308,0.14633861
84309,-0.004479766
84310,0.07500464
84311,0.099701166
84312,0.22942069
84313,0.17613748
84314,0.03791231
84315,0.036910713
84316,0.07717639
84317,0.178678
84318,0.40080804
84319,0.0624218
84320,0.0337919
84321,0.015742004
84322,0.18144295
84323,0.41242057
84324,0.4993512
84325,0.5017165
84326,0.057272345
84327,0.028531015
84328,0.047400147
84329,0.2696907
84330,0.10290134
84331,0.054368615
84332,0.18882048
84333,0.08563098
84334,0.16008991
84335,0.03796649
84336,0.27965826
84337,0.08696836
84338,0.20155078
84339,0.102425665
84340,0.012147367
84341,0.20025307
84342,-0.091059744
84343,0.18419722
84344,0.007633269
84345,0.06844908
84346,-0.04104781
84347,0.046198934
84348,0.19788843
84349,0.22167727
84350,0.075841576
84351,0.18241209
84352,0.15406644
84353,0.35577524
84354,0.33167648
84355,0.24483877
84356,0.22728842
84357,0.021104783
84358,0.155298
84359,0.33476064
84360,0.049205422
84361,0.5399146
84362,0.29042998
84363,0.20876044
84364,0.13535553
84365,0.17001617
84366,0.15802085
84367,0.183168
84368,0.07069549
84369,0.13065499
84370,0.39432624
84371,-0.005693555
84372,0.122890264
84373,0.55144095
84374,0.02621001
84375,0.047796994
84376,0.36834556
84377,0.25085452
84378,0.37375814
84379,0.16854927
84380,0.3413826
84381,0.3283087
84382,0.38730484
84383,0.120764196
84384,0.39238787
84385,0.15295923
84386,0.107685
84387,0.51098883
84388,0.073734105
84389,0.090800494
84390,0.10658017
84391,0.06323728
84392,0.1633156
84393,0.35584402
84394,0.20983845
84395,0.09549582
84396,0.15792838
84397,0.4432335
84398,-0.005906284
84399,0.33399177
84400,0.13703474
84401,0.083428115
84402,0.544466
84403,0.22548494
84404,0.27153498
84405,0.13141558
84406,-0.0010963678
84407,0.14870179
84408,0.15915015
84409,0.9614477
84410,0.076450974
84411,0.22653127
84412,0.0035672486
84413,0.15031981
84414,0.25163782
84415,0.10586828
84416,0.2353726
84417,0.50174785
84418,0.14809108
84419,0.03689915
84420,0.24253401
84421,0.19987664
84422,0.026206553
84423,0.40544423
84424,0.18125126
84425,0.45520017
84426,0.1417025
84427,0.18364543
84428,0.45196146
84429,0.050338626
84430,0.516242
84431,0.1665327
84432,0.2812481
84433,0.2813173
84434,0.0802809
84435,0.0016466379
84436,0.049679905
84437,0.15182722
84438,0.27214888
84439,0.229992
84440,-0.030513763
84441,0.27085805
84442,0.103351325
84443,0.32846367
84444,0.107038975
84445,0.05566749
84446,0.12940016
84447,0.23304379
84448,-0.027651608
84449,0.19444376
84450,0.17496437
84451,0.18585405
84452,0.3477065
84453,0.20600966
84454,-0.0021930337
84455,0.23041067
84456,0.28406668
84457,0.47493044
84458,0.13656026
84459,0.14973316
84460,0.16874883
84461,0.13797078
84462,0.30422595
84463,0.14425999
84464,0.27945793
84465,0.045692474
84466,0.34822944
84467,0.3373537
84468,0.23424694
84469,0.16375029
84470,0.1512729
84471,0.14930135
84472,0.2705425
84473,-0.005208075
84474,0.35116848
84475,0.073342085
84476,0.17754522
84477,0.19473633
84478,0.20094731
84479,0.33026025
84480,0.31557637
84481,0.22091353
84482,0.034916043
84483,0.26218152
84484,0.1657292
84485,0.1660946
84486,0.3625178
84487,0.18097359
84488,0.21110746
84489,0.03376776
84490,0.24193731
84491,0.30143714
84492,0.0674997
84493,0.16207182
84494,0.17507023
84495,0.2509528
84496,0.41970187
84497,0.11276811
84498,0.20182702
84499,0.4216667
84500,0.24239767
84501,0.18958092
84502,0.12795097
84503,0.24234664
84504,0.23949897
84505,0.09807724
84506,0.09988117
84507,0.5069313
84508,0.38781792
84509,0.31784147
84510,-0.012420416
84511,0.1839355
84512,0.06160131
84513,-0.037427664
84514,0.23619887
84515,0.26021478
84516,0.011068076
84517,0.69530076
84518,0.22473449
84519,-0.00010675192
84520,0.16613439
84521,-0.0011190772
84522,0.20223576
84523,0.29832023
84524,0.51035947
84525,0.30939114
84526,0.15476853
84527,0.41493458
84528,0.15542161
84529,0.051800102
84530,0.13783666
84531,0.14424503
84532,0.037757546
84533,0.0056441724
84534,0.023463786
84535,0.36123645
84536,0.15098342
84537,0.28419495
84538,0.18659708
84539,0.06304723
84540,0.024871677
84541,0.20637634
84542,0.0034807324
84543,0.08175829
84544,0.2863521
84545,0.04862547
84546,0.08643034
84547,0.17411143
84548,0.15378532
84549,0.5346334
84550,0.13626444
84551,0.22729826
84552,0.06703302
84553,-0.039851665
84554,0.16060552
84555,0.039122254
84556,0.12614602
84557,0.373191
84558,0.18994075
84559,-0.040359855
84560,0.08179727
84561,0.08784965
84562,0.30579424
84563,0.1422872
84564,0.38085496
84565,0.15273729
84566,0.31443802
84567,0.31330395
84568,0.14031956
84569,0.103915185
84570,0.27146584
84571,0.023260117
84572,0.46289524
84573,0.28643715
84574,0.107020676
84575,0.032026768
84576,0.105116695
84577,0.13812724
84578,0.081531554
84579,0.06701538
84580,0.052216887
84581,0.082440674
84582,0.3828393
84583,0.07506031
84584,0.057285786
84585,0.43218878
84586,0.16297287
84587,0.16426593
84588,0.24545866
84589,-0.021861434
84590,0.123089105
84591,0.0880661
84592,0.72066575
84593,-0.002278924
84594,0.041036427
84595,0.227433
84596,0.039265066
84597,0.1326293
84598,0.56263083
84599,0.15245429
84600,-0.0081477165
84601,0.011318445
84602,0.13615018
84603,0.21663281
84604,0.13209835
84605,0.08979583
84606,0.015243173
84607,0.33339548
84608,0.2607721
84609,0.30006307
84610,0.03648141
84611,0.23006457
84612,0.11015546
84613,0.32212996
84614,0.18374628
84615,0.22749889
84616,0.13728046
84617,0.22965014
84618,0.6137815
84619,0.4046887
84620,0.2702809
84621,0.42177215
84622,0.2881406
84623,0.17508778
84624,0.028176457
84625,0.04835373
84626,0.19347328
84627,0.04112488
84628,0.080301344
84629,0.10974231
84630,0.17372772
84631,0.26368788
84632,0.62299913
84633,0.12227821
84634,0.12289184
84635,0.14022836
84636,0.30870125
84637,0.3802628
84638,0.1914956
84639,0.40488446
84640,0.3198609
84641,0.08199972
84642,-0.012797475
84643,0.03119427
84644,0.018579751
84645,0.20298576
84646,0.03982714
84647,0.20381236
84648,0.08410987
84649,0.07201734
84650,0.13699144
84651,0.26464942
84652,0.19542006
84653,0.08556026
84654,0.11932054
84655,0.23727486
84656,0.00062957406
84657,0.59883195
84658,0.29069784
84659,0.11833599
84660,0.044971645
84661,0.110909075
84662,-0.011710465
84663,0.20879966
84664,0.1442833
84665,-0.020843923
84666,0.15306929
84667,0.1943087
84668,0.11985046
84669,0.36607987
84670,0.020293921
84671,0.044421554
84672,0.1828573
84673,0.11502206
84674,0.15997076
84675,0.2119374
84676,0.078662544
84677,0.033025295
84678,0.20014662
84679,0.42095757
84680,0.1228542
84681,0.17553237
84682,0.10468817
84683,0.4540386
84684,0.65308076
84685,0.037810385
84686,0.20025298
84687,0.1817435
84688,0.054184407
84689,0.088302106
84690,0.003301829
84691,0.0070979893
84692,0.20845821
84693,0.020171762
84694,0.20122719
84695,0.041801095
84696,0.1139704
84697,0.0519889
84698,0.18924242
84699,0.22639295
84700,0.12899286
84701,0.23070696
84702,0.018441409
84703,0.4671909
84704,0.22652856
84705,0.12597746
84706,0.21559986
84707,0.10953987
84708,0.06526929
84709,0.09900564
84710,0.37027615
84711,0.026220888
84712,0.027502388
84713,0.15194815
84714,0.26774648
84715,0.26254523
84716,0.20320517
84717,0.13489407
84718,0.26429752
84719,0.13701221
84720,0.6239254
84721,0.1778372
84722,0.08004564
84723,0.26993203
84724,0.08523029
84725,0.33113164
84726,0.30831498
84727,0.04043615
84728,0.15263191
84729,0.31335783
84730,0.18921053
84731,0.086176604
84732,0.34434357
84733,0.1725249
84734,0.14855626
84735,0.45973715
84736,0.0006505549
84737,0.24836186
84738,0.21717072
84739,0.3690991
84740,0.14789367
84741,0.09754521
84742,0.20992872
84743,0.30316603
84744,0.1599116
84745,0.30146933
84746,0.29920793
84747,0.24209073
84748,0.31036162
84749,0.26914078
84750,0.024664342
84751,0.019685477
84752,-0.018034399
84753,0.15139517
84754,0.12124324
84755,0.13106126
84756,0.13017383
84757,0.25070494
84758,0.24057692
84759,0.2859347
84760,0.44670963
84761,0.02851221
84762,0.13492015
84763,0.09272283
84764,0.15393454
84765,0.29179958
84766,0.07187411
84767,-0.0435915
84768,0.1479089
84769,1.0860301
84770,0.05573383
84771,0.14365786
84772,0.011128008
84773,0.151494
84774,0.11846244
84775,0.119966924
84776,0.081264645
84777,0.004064828
84778,0.29860047
84779,0.8652163
84780,0.07026771
84781,0.23010653
84782,0.39957213
84783,0.3948745
84784,-0.0051994324
84785,0.17510885
84786,0.20580688
84787,0.2256304
84788,0.3705634
84789,0.04628721
84790,0.022778034
84791,0.09343934
84792,0.9130568
84793,0.16808891
84794,0.09417653
84795,0.30589932
84796,0.23826134
84797,0.0781818
84798,0.13887218
84799,0.38274482
84800,0.09783271
84801,0.2942314
84802,0.031263083
84803,0.051548034
84804,0.12650064
84805,0.24540189
84806,0.09470293
84807,0.08233479
84808,0.32145053
84809,0.376943
84810,0.39906934
84811,0.07723719
84812,0.17404664
84813,0.08863163
84814,0.066137254
84815,0.14133507
84816,0.20011565
84817,0.4475681
84818,-0.017597377
84819,0.2298362
84820,0.10229179
84821,0.10387722
84822,0.3643217
84823,0.310701
84824,0.34293514
84825,0.72465986
84826,0.06677452
84827,0.0019606352
84828,0.040556133
84829,0.2907446
84830,0.06450546
84831,0.35429263
84832,0.033600718
84833,0.17884123
84834,0.02684009
84835,0.17443943
84836,0.22489345
84837,0.30216947
84838,0.38350382
84839,0.17765746
84840,0.08176258
84841,0.17839125
84842,0.30690044
84843,0.41973078
84844,0.17437372
84845,0.3296777
84846,0.1079739
84847,0.18709588
84848,0.17207944
84849,0.17448795
84850,0.06004086
84851,0.51843154
84852,0.07887444
84853,0.06157729
84854,0.1759457
84855,0.11946195
84856,0.057694376
84857,0.27880722
84858,-0.08094245
84859,0.99141943
84860,0.16878927
84861,0.17433652
84862,0.16521028
84863,0.0049229264
84864,0.45113716
84865,0.13885844
84866,0.059684217
84867,0.8232604
84868,0.12873977
84869,0.12817398
84870,0.13943645
84871,0.074665904
84872,0.14664027
84873,0.20012265
84874,0.5677546
84875,0.17560613
84876,0.6502428
84877,0.058130592
84878,0.15874398
84879,0.24167943
84880,0.050674915
84881,0.30580774
84882,0.13906568
84883,0.24962437
84884,0.6308986
84885,0.15533024
84886,0.28318623
84887,0.17235091
84888,0.0325031
84889,0.1814385
84890,0.03253427
84891,0.29397023
84892,0.010218084
84893,0.35164517
84894,0.0054018497
84895,0.1945442
84896,0.9556401
84897,0.09397367
84898,0.13717881
84899,0.0715605
84900,0.5405707
84901,0.31069225
84902,0.2543107
84903,0.21244305
84904,0.28837144
84905,0.23078671
84906,-0.041618586
84907,0.01354894
84908,0.08923739
84909,0.17241201
84910,0.17713025
84911,0.3310989
84912,0.68604934
84913,0.02862072
84914,0.11656523
84915,0.44487455
84916,0.36066973
84917,0.046812356
84918,0.026812345
84919,0.34056255
84920,0.25880975
84921,0.18925959
84922,0.028370768
84923,0.11011955
84924,0.1222513
84925,0.3007826
84926,0.05930528
84927,0.44607526
84928,0.3482191
84929,0.06388146
84930,0.07738525
84931,0.024052888
84932,0.105632156
84933,0.07457659
84934,0.13263544
84935,0.13378948
84936,0.22857523
84937,0.12272751
84938,0.37634596
84939,0.3982631
84940,0.17606443
84941,0.07388213
84942,0.026628077
84943,0.35749298
84944,0.05969256
84945,0.13095877
84946,0.39202887
84947,0.30983382
84948,0.085161895
84949,0.13417664
84950,0.18133342
84951,0.4715912
84952,0.030692965
84953,0.022463173
84954,0.32412344
84955,0.17175317
84956,0.31734067
84957,0.19276485
84958,0.043874502
84959,0.09782195
84960,0.14960682
84961,0.23547941
84962,0.06694299
84963,0.50307906
84964,0.031558186
84965,0.24756816
84966,0.1819258
84967,0.06467834
84968,0.29849526
84969,0.39445755
84970,0.25983426
84971,0.2205815
84972,0.40488794
84973,-0.01118964
84974,0.22050777
84975,0.079428405
84976,0.21488252
84977,0.13322031
84978,0.08602336
84979,0.1782802
84980,0.084038675
84981,0.32799286
84982,0.5794673
84983,-0.008369446
84984,0.18426731
84985,0.24438995
84986,0.041929692
84987,0.5556358
84988,0.24702772
84989,0.276283
84990,0.23093304
84991,0.0864383
84992,0.145715
84993,0.054110825
84994,0.19423467
84995,0.22930133
84996,0.05683863
84997,0.3623562
84998,0.36682343
84999,0.5943333
85000,0.17393732
85001,0.0012604594
85002,0.14339963
85003,0.1454471
85004,0.082182705
85005,0.08803934
85006,0.11455032
85007,0.041576892
85008,0.16247362
85009,0.09394291
85010,0.03162542
85011,0.4141478
85012,0.23512685
85013,0.022891432
85014,0.21871454
85015,0.17848673
85016,0.4168354
85017,0.0040866733
85018,0.33281398
85019,0.30791157
85020,0.16367766
85021,0.8315526
85022,0.21774706
85023,0.30876967
85024,0.29837698
85025,0.079781115
85026,0.10459924
85027,0.19290549
85028,0.4568077
85029,0.19614682
85030,0.04848048
85031,0.1923202
85032,-0.02331239
85033,0.14066163
85034,0.19324449
85035,0.014507204
85036,0.049692154
85037,0.079353124
85038,0.3684946
85039,0.119282305
85040,0.33673978
85041,0.23570532
85042,0.3143088
85043,0.29094887
85044,0.08702943
85045,0.117993236
85046,0.6364406
85047,0.1867108
85048,0.11483672
85049,0.2347174
85050,0.06108105
85051,0.22504908
85052,0.060445547
85053,0.14915618
85054,0.17291522
85055,-0.012798905
85056,0.25086164
85057,0.20561704
85058,0.29267144
85059,0.13513672
85060,0.12715057
85061,0.23677826
85062,0.014571309
85063,0.2806299
85064,0.38651574
85065,0.13730106
85066,0.3411526
85067,0.072300315
85068,0.26054168
85069,0.23908186
85070,0.9147486
85071,-0.064112306
85072,0.8097458
85073,0.081431895
85074,-0.10008836
85075,0.09606546
85076,0.05311373
85077,0.10762608
85078,0.03569272
85079,0.13539022
85080,0.104695976
85081,0.17814448
85082,0.07754481
85083,0.2425229
85084,0.16080752
85085,0.20454612
85086,0.024998426
85087,0.12006214
85088,0.20867208
85089,0.32482764
85090,0.64280504
85091,0.40951592
85092,0.6948166
85093,0.11755708
85094,0.10677633
85095,0.12806347
85096,0.15679058
85097,0.12075868
85098,0.35955554
85099,0.13431332
85100,0.12692031
85101,0.21084142
85102,0.42059788
85103,0.4372168
85104,0.052613586
85105,0.23685867
85106,0.1563842
85107,-0.0029252172
85108,0.2595163
85109,0.059101492
85110,0.15938511
85111,0.3310992
85112,0.101937175
85113,0.064745694
85114,0.04875803
85115,0.23657176
85116,0.19071895
85117,0.19957209
85118,0.32143962
85119,0.18723404
85120,0.2954244
85121,0.43693075
85122,0.266758
85123,0.25530562
85124,0.5518311
85125,0.1738151
85126,0.12704575
85127,0.04966989
85128,-0.02832216
85129,0.19294286
85130,0.47012812
85131,0.052145332
85132,0.17866603
85133,0.17699164
85134,0.037592888
85135,0.23416626
85136,0.45986325
85137,0.037962794
85138,0.35823655
85139,0.015548795
85140,0.16745007
85141,0.060523927
85142,0.07405931
85143,0.0789288
85144,0.5323199
85145,-0.03793305
85146,0.15038201
85147,0.15423846
85148,0.3328771
85149,0.06583229
85150,0.18919778
85151,0.37288618
85152,0.01976043
85153,0.44651282
85154,0.57292694
85155,1.0212183
85156,0.08541721
85157,0.18220308
85158,0.047371745
85159,0.030881345
85160,0.05217123
85161,0.30939853
85162,0.16343701
85163,0.38455862
85164,0.37618625
85165,0.67254466
85166,0.07146338
85167,0.08580834
85168,0.2984722
85169,0.38730043
85170,0.35996556
85171,0.47964254
85172,0.047246158
85173,-0.005900204
85174,0.0846397
85175,0.045501262
85176,0.036474526
85177,0.14938176
85178,0.2151975
85179,0.40858778
85180,0.0047371387
85181,0.06785706
85182,0.052998483
85183,0.16586643
85184,0.2128132
85185,0.0060133636
85186,0.046946645
85187,0.17729777
85188,0.1925967
85189,0.388833
85190,0.11877492
85191,0.103236854
85192,-0.043522418
85193,0.10109553
85194,-0.043525398
85195,0.08696446
85196,0.14439142
85197,0.06267491
85198,0.36171883
85199,0.06912407
85200,0.3186239
85201,0.11372483
85202,0.50661814
85203,0.008912712
85204,0.17225891
85205,0.10329008
85206,0.20089066
85207,0.41939586
85208,0.3026483
85209,0.3644619
85210,0.5362
85211,0.12040895
85212,0.32681376
85213,0.13458517
85214,0.24384937
85215,0.13074821
85216,0.20992166
85217,0.19092402
85218,0.1966627
85219,0.63454294
85220,0.36658436
85221,0.32892144
85222,0.40379333
85223,0.2943684
85224,0.17226812
85225,0.33780095
85226,0.10710138
85227,0.11118078
85228,-0.00981909
85229,0.3697472
85230,0.0808242
85231,0.37967607
85232,0.46563932
85233,0.2970377
85234,0.22534007
85235,0.1769048
85236,0.11846343
85237,0.048264652
85238,0.15125042
85239,0.20508891
85240,0.14884645
85241,0.21758917
85242,0.23221701
85243,-0.0031998754
85244,0.18310249
85245,0.55565333
85246,0.15491554
85247,0.19333193
85248,0.45877612
85249,0.079595655
85250,0.07349333
85251,0.0032316446
85252,0.0043812394
85253,0.11876148
85254,0.13139385
85255,0.17303342
85256,0.35800856
85257,0.123983055
85258,0.02225408
85259,0.13495278
85260,0.15699726
85261,0.18942371
85262,0.12378219
85263,0.11758986
85264,0.05676478
85265,0.065363854
85266,0.035384208
85267,0.2077826
85268,0.23715466
85269,0.28386542
85270,0.062873274
85271,0.05378461
85272,-0.044190586
85273,0.55183375
85274,0.087198496
85275,0.35800332
85276,0.06723976
85277,-0.0048872232
85278,0.55205065
85279,0.07587382
85280,0.12342638
85281,0.14286312
85282,0.10535154
85283,0.082193375
85284,0.104239285
85285,0.3009159
85286,0.20127839
85287,0.041926682
85288,-0.0064805746
85289,0.12356907
85290,0.2660485
85291,0.09269261
85292,0.1932337
85293,0.51209044
85294,-0.010142863
85295,0.69622254
85296,0.07899892
85297,0.2591256
85298,0.08421758
85299,0.26705492
85300,0.10126603
85301,0.17714453
85302,0.22659165
85303,0.21053976
85304,0.21546772
85305,0.00015112758
85306,0.019078463
85307,0.7807612
85308,0.2471757
85309,0.2738908
85310,0.067990065
85311,0.018409967
85312,0.1650492
85313,-0.0050058365
85314,0.45187622
85315,0.3939141
85316,0.2449036
85317,0.22097868
85318,0.08666429
85319,0.042367846
85320,0.22245255
85321,0.16758388
85322,0.20082366
85323,0.19257852
85324,0.22404742
85325,0.24759367
85326,0.0700793
85327,0.3302146
85328,0.19462022
85329,0.5841179
85330,0.026540458
85331,0.12260243
85332,0.31691134
85333,0.14848334
85334,0.030712187
85335,0.33922762
85336,0.10232103
85337,0.28917897
85338,0.14186129
85339,0.16534042
85340,0.35836208
85341,0.36850893
85342,0.05360052
85343,0.50573325
85344,0.1428706
85345,0.4938348
85346,0.034929454
85347,0.24612233
85348,0.07274434
85349,0.015855312
85350,0.15958944
85351,0.09026244
85352,0.105540365
85353,0.035417408
85354,0.15776661
85355,0.0925
85356,0.21619481
85357,-0.016619682
85358,0.01686576
85359,0.27577972
85360,0.15317431
85361,0.19336048
85362,0.040731102
85363,0.023002058
85364,-0.0071521997
85365,0.1292254
85366,0.035538554
85367,0.0063745975
85368,0.2661776
85369,0.66561526
85370,-0.02901113
85371,0.17232114
85372,0.24272838
85373,0.2981137
85374,1.2485849
85375,0.38167784
85376,0.056615382
85377,0.3586836
85378,0.03574446
85379,0.17232436
85380,0.1400418
85381,0.49792442
85382,0.6609168
85383,0.30453998
85384,0.19721624
85385,0.23654667
85386,0.1282604
85387,0.24626863
85388,0.42882425
85389,0.3407132
85390,0.13651365
85391,0.1755884
85392,0.044003606
85393,0.15222031
85394,0.122039676
85395,0.2256498
85396,0.5665551
85397,0.37670204
85398,0.4250362
85399,-0.011104584
85400,0.01271379
85401,0.039621115
85402,0.762313
85403,-0.0050758123
85404,0.03852606
85405,0.18404081
85406,0.5696377
85407,0.20743772
85408,0.25929523
85409,-0.032522917
85410,0.15078422
85411,0.14946282
85412,0.22796348
85413,-0.0065487027
85414,0.36456254
85415,0.24455732
85416,0.13771716
85417,0.22011793
85418,0.16921118
85419,0.1192832
85420,0.040587217
85421,0.18903977
85422,0.28196576
85423,0.085950464
85424,0.49471852
85425,0.15170988
85426,0.029740006
85427,0.1327487
85428,-0.030269861
85429,0.06286928
85430,0.25320512
85431,0.178686
85432,0.68447965
85433,0.24887478
85434,1.0596297
85435,0.01767075
85436,-0.017140627
85437,0.11389667
85438,0.035102606
85439,0.2540027
85440,0.2697727
85441,0.18514678
85442,0.11494139
85443,0.090292424
85444,0.13034293
85445,0.027926534
85446,0.04363486
85447,0.010237187
85448,0.008631527
85449,0.11887631
85450,0.2890358
85451,0.10005182
85452,0.23278132
85453,0.17957133
85454,0.30623716
85455,0.31334308
85456,0.16782004
85457,0.3032574
85458,0.04498923
85459,0.32429808
85460,0.15745428
85461,0.020221323
85462,0.21947306
85463,0.23849788
85464,0.078223765
85465,0.054427654
85466,0.048470497
85467,0.23628509
85468,0.045431584
85469,0.30684763
85470,0.058836997
85471,0.025674045
85472,0.18502718
85473,0.003138125
85474,0.25253206
85475,0.1343773
85476,0.2852425
85477,0.056634903
85478,0.06285903
85479,0.13058516
85480,0.1188716
85481,-0.032660306
85482,0.06140536
85483,0.2267724
85484,0.060828984
85485,-0.011756003
85486,0.3118043
85487,0.14969656
85488,0.5850584
85489,0.21870828
85490,0.42168325
85491,0.071480304
85492,0.5213052
85493,0.38746315
85494,0.3494742
85495,0.06645626
85496,0.025386691
85497,0.6536745
85498,0.2241379
85499,0.30902392
85500,0.08666694
85501,0.06613013
85502,0.1843727
85503,0.19888413
85504,0.1430321
85505,0.15823665
85506,0.4266305
85507,-0.057819486
85508,0.17554781
85509,0.48580307
85510,-0.018899739
85511,0.07752845
85512,0.16053757
85513,0.21508572
85514,0.41597593
85515,0.2769602
85516,0.10841319
85517,0.16940579
85518,0.38879988
85519,0.097599655
85520,0.19298023
85521,0.1664485
85522,0.5904156
85523,0.73339677
85524,0.019223362
85525,0.09786543
85526,0.2666524
85527,0.15011024
85528,0.10247424
85529,0.012756079
85530,0.24025866
85531,0.46345484
85532,0.36510825
