id,dep_delayed_15min
78454,0.058746785
78455,0.15577349
78456,0.046480387
78457,0.18023622
78458,0.9152388
78459,0.00548926
78460,0.09518251
78461,0.3629444
78462,0.17068046
78463,0.38760993
78464,0.22516793
78465,0.051782995
78466,0.4807141
78467,-0.0130544305
78468,0.34579003
78469,0.46326485
78470,0.16446725
78471,0.17795885
78472,0.0786868
78473,0.16271996
78474,0.19726041
78475,0.31366432
78476,0.39659518
78477,0.19250399
78478,0.045169026
78479,0.070863664
78480,0.7946489
78481,0.12145856
78482,0.2654493
78483,0.4107893
78484,0.33158594
78485,0.6909994
78486,-0.01951313
78487,0.6702584
78488,0.2490358
78489,-0.04534948
78490,0.18311828
78491,0.08703679
78492,0.052663296
78493,0.017770112
78494,0.44946393
78495,0.20742947
78496,0.009718716
78497,0.22230631
78498,0.17510256
78499,0.010959655
78500,0.23093188
78501,0.3050778
78502,0.15937766
78503,0.07627079
78504,0.129614
78505,0.1658274
78506,0.26663077
78507,0.05940917
78508,0.64588034
78509,0.75824577
78510,0.054828554
78511,0.1277501
78512,0.10707635
78513,0.10621914
78514,0.04060313
78515,0.1968863
78516,0.017574191
78517,0.10365367
78518,0.113964975
78519,0.049630284
78520,0.024210304
78521,0.08180797
78522,0.12960303
78523,0.3082892
78524,0.24091828
78525,0.5049841
78526,0.36103928
78527,0.06356537
78528,0.3942864
78529,0.16328883
78530,0.0034110844
78531,0.08384952
78532,0.10367766
78533,0.035746753
78534,0.14354667
78535,0.12856352
78536,0.037728906
78537,0.79320407
78538,0.4026862
78539,0.054222703
78540,0.014330983
78541,0.15731677
78542,0.12748328
78543,0.23998338
78544,0.10349518
78545,0.043223888
78546,0.39241436
78547,0.15476942
78548,0.11131284
78549,0.030155718
78550,0.16911319
78551,0.2812305
78552,0.22188562
78553,0.51024795
78554,0.16878918
78555,1.0202879
78556,0.10075328
78557,0.21008077
78558,0.15188348
78559,0.18518981
78560,0.033994347
78561,0.1524742
78562,0.4906857
78563,0.21956122
78564,0.10037935
78565,0.3093711
78566,0.22427914
78567,0.023151696
78568,0.3646883
78569,0.60888994
78570,0.09167534
78571,0.03209144
78572,0.27350336
78573,-0.027410448
78574,0.07481742
78575,0.13871893
78576,0.0020148754
78577,0.059364885
78578,0.7295746
78579,0.511502
78580,0.2586944
78581,0.17806536
78582,0.012028307
78583,0.25428647
78584,0.013369948
78585,0.37797904
78586,0.0865159
78587,0.11128056
78588,-0.008461058
78589,0.0745998
78590,0.20189324
78591,0.075137585
78592,-0.020631313
78593,0.3159678
78594,0.23716062
78595,0.6558704
78596,0.3217389
78597,0.49612075
78598,0.2528932
78599,0.14758414
78600,0.45886073
78601,0.28462005
78602,0.16007891
78603,1.0036736
78604,0.29951528
78605,0.7303299
78606,0.0024286807
78607,0.05595666
78608,0.08603582
78609,0.44710892
78610,-0.0014594793
78611,0.078098804
78612,0.40036184
78613,0.16963083
78614,0.025580138
78615,0.5018428
78616,0.41459718
78617,0.60706824
78618,0.14529926
78619,0.0846535
78620,0.03758058
78621,0.4503577
78622,0.26327676
78623,-0.07271063
78624,0.33463013
78625,0.6511243
78626,0.010742635
78627,0.19118705
78628,0.22559977
78629,0.41698906
78630,0.35757118
78631,0.2336852
78632,0.53319246
78633,0.06356645
78634,0.06429711
78635,0.013957113
78636,-0.069741964
78637,0.16932476
78638,0.23906967
78639,-0.0067083836
78640,0.1718623
78641,1.0328959
78642,0.12639949
78643,0.3394714
78644,0.47614256
78645,0.14168191
78646,0.11285585
78647,0.102240086
78648,0.11079973
78649,0.06935203
78650,0.40879092
78651,0.4938451
78652,0.20207867
78653,0.30788997
78654,0.06500587
78655,0.20756462
78656,-0.0149050355
78657,0.3372274
78658,0.054400027
78659,0.1427477
78660,0.063701004
78661,-0.0035340786
78662,0.23567167
78663,0.019827873
78664,0.06545907
78665,0.053527176
78666,0.06688985
78667,0.20034891
78668,0.109276175
78669,0.1506632
78670,0.3597892
78671,0.06321108
78672,0.00011694431
78673,-0.002938211
78674,0.075315446
78675,0.081578046
78676,-0.012055516
78677,0.15536636
78678,0.59859306
78679,0.058481693
78680,0.13770354
78681,0.16574463
78682,0.120734364
78683,0.14014846
78684,0.07146719
78685,0.012933761
78686,0.49275932
78687,0.07917696
78688,0.0021514297
78689,0.121067375
78690,0.11355913
78691,0.15613294
78692,0.69328797
78693,0.052639157
78694,0.32377905
78695,0.28357813
78696,0.3043189
78697,0.26385933
78698,0.21401459
78699,0.15655008
78700,0.19858298
78701,0.18111172
78702,0.117466986
78703,0.13058615
78704,-0.023274124
78705,0.07994914
78706,0.12902915
78707,0.029907852
78708,0.15736932
78709,0.10585973
78710,0.024922788
78711,0.17861483
78712,0.24654052
78713,0.1521563
78714,0.22119722
78715,0.19136485
78716,0.19130322
78717,0.23823208
78718,0.22368687
78719,0.13438243
78720,0.03432733
78721,0.20859012
78722,0.7059063
78723,0.090366304
78724,-0.01810491
78725,0.18264067
78726,-0.009142995
78727,0.28245255
78728,0.15166387
78729,0.07789555
78730,0.113814205
78731,0.0095594525
78732,0.1677491
78733,0.87630904
78734,0.07122499
78735,0.06876367
78736,0.07340917
78737,0.011342764
78738,0.18725029
78739,0.33586013
78740,0.07115376
78741,0.17138332
78742,-0.033158243
78743,0.11998573
78744,0.22726917
78745,0.1517336
78746,0.0448018
78747,0.21000764
78748,0.04712829
78749,0.40371042
78750,0.09812176
78751,0.1935614
78752,0.6830075
78753,0.110955656
78754,0.25802654
78755,0.0019383729
78756,0.17584634
78757,0.15934595
78758,0.3272373
78759,0.29688376
78760,0.3499327
78761,0.8760021
78762,0.28955355
78763,0.45368347
78764,0.48581532
78765,0.1276964
78766,-0.023742914
78767,-0.03748697
78768,0.27271324
78769,0.1803517
78770,0.3696911
78771,0.12514895
78772,0.026833534
78773,0.1331189
78774,0.36103997
78775,0.13005519
78776,0.030665874
78777,0.031310737
78778,0.8306074
78779,0.3437541
78780,0.042467237
78781,0.030644238
78782,0.36310345
78783,0.14796162
78784,0.6061651
78785,0.5017814
78786,0.056437075
78787,0.33148944
78788,0.6749848
78789,0.2405605
78790,0.09789255
78791,0.22365779
78792,0.17371541
78793,0.34974796
78794,0.4228835
78795,0.25443697
78796,0.32205737
78797,0.29781294
78798,0.5086061
78799,0.25924563
78800,-0.017136455
78801,0.4537708
78802,0.074861735
78803,0.19500992
78804,0.005151212
78805,0.35064083
78806,0.31079972
78807,0.07234341
78808,0.59292245
78809,0.3101716
78810,0.30802512
78811,0.23599163
78812,0.031053215
78813,0.15075344
78814,0.18166897
78815,-0.0053260326
78816,0.29493618
78817,0.4451763
78818,-0.016181529
78819,0.21323809
78820,0.5400443
78821,-0.05115062
78822,0.18801188
78823,0.053213358
78824,-0.028007865
78825,0.04001513
78826,-0.0011507869
78827,0.03032273
78828,0.71341705
78829,0.05532372
78830,0.11518705
78831,-0.0031738281
78832,0.038042575
78833,0.3037847
78834,0.16097826
78835,0.039136082
78836,0.31077683
78837,0.32011384
78838,0.3519205
78839,0.20067394
78840,0.27544868
78841,0.002333343
78842,0.4181201
78843,0.040052533
78844,0.14478838
78845,0.2296499
78846,0.17712468
78847,-0.016130447
78848,-0.01134789
78849,-0.029245019
78850,0.43224868
78851,0.45007026
78852,0.082163006
78853,0.18042555
78854,0.18987301
78855,0.06789887
78856,0.09261313
78857,0.16181147
78858,0.19048437
78859,0.14006904
78860,0.05354932
78861,0.17336765
78862,1.0305207
78863,0.058709532
78864,0.14258456
78865,0.20999935
78866,0.32187277
78867,0.4234524
78868,0.31716645
78869,0.34904292
78870,-0.0031039119
78871,0.10563114
78872,0.55389607
78873,0.36543363
78874,0.21118313
78875,0.16145232
78876,0.18116537
78877,0.2778504
78878,0.03278762
78879,0.23048344
78880,0.09200278
78881,0.5181015
78882,0.06205225
78883,0.36289448
78884,0.17931464
78885,0.1252315
78886,0.03986031
78887,0.61087775
78888,0.032642633
78889,-0.035300136
78890,0.21734163
78891,0.08930594
78892,0.20218709
78893,0.1289987
78894,0.18334958
78895,0.58526295
78896,0.14957276
78897,0.44468808
78898,0.42470467
78899,0.094156384
78900,0.11697689
78901,0.27621478
78902,0.12395483
78903,0.42692184
78904,0.16201797
78905,0.09251216
78906,0.21246627
78907,-0.08104247
78908,0.31110308
78909,0.0019733906
78910,0.03329158
78911,0.1733777
78912,0.08448708
78913,0.21913433
78914,0.26013592
78915,0.08802
78916,0.41428977
78917,0.21357504
78918,0.032969326
78919,0.028279126
78920,0.038962215
78921,0.26728788
78922,0.059747845
78923,0.059497565
78924,0.10392389
78925,0.09602022
78926,-0.00967741
78927,0.20038912
78928,0.19270813
78929,-0.01689887
78930,0.43008924
78931,0.010943413
78932,0.119273305
78933,0.22064435
78934,0.4548906
78935,0.12768891
78936,0.13101923
78937,0.08678362
78938,0.0029513538
78939,0.21681929
78940,0.07711232
78941,0.2528434
78942,0.3096273
78943,0.08376232
78944,0.23517546
78945,0.10452676
78946,0.08972344
78947,0.20754442
78948,0.03314984
78949,0.23372674
78950,0.30406094
78951,0.84779286
78952,0.20368022
78953,0.2913568
78954,0.21047428
78955,0.2386702
78956,0.13203064
78957,0.46903977
78958,0.1834298
78959,0.06418547
78960,0.22827062
78961,0.07510674
78962,0.05906251
78963,0.15790579
78964,0.089722455
78965,0.12700972
78966,-0.016628087
78967,0.14025262
78968,0.47487512
78969,0.25712502
78970,0.28592396
78971,0.35038024
78972,0.10028675
78973,0.20269826
78974,0.25552976
78975,0.075862944
78976,0.13289168
78977,0.032494366
78978,0.44952697
78979,0.029612035
78980,0.08689144
78981,0.05374384
78982,0.18956304
78983,0.3196435
78984,0.15300083
78985,0.14940551
78986,0.2782831
78987,0.19188079
78988,0.092431694
78989,0.44610733
78990,0.23674208
78991,0.4223966
78992,0.34218058
78993,0.0076724887
78994,0.3479301
78995,0.43630868
78996,0.31131786
78997,0.08859053
78998,0.10270488
78999,0.1510542
79000,0.2315366
79001,-0.022601008
79002,0.3364672
79003,0.24590978
79004,0.21363947
79005,0.17949069
79006,-0.014707029
79007,0.056568563
79008,0.32346618
79009,0.21294773
79010,0.14185196
79011,0.19127434
79012,0.14031422
79013,0.1891259
79014,0.07730371
79015,0.4395143
79016,0.1392014
79017,0.39051437
79018,0.0692521
79019,-0.06107551
79020,0.37120402
79021,0.15631661
79022,0.0026524365
79023,0.34715453
79024,0.46288753
79025,0.16028443
79026,0.12776598
79027,-0.02766347
79028,0.14908206
79029,-0.023691356
79030,0.18123731
79031,0.05920562
79032,0.040422976
79033,0.07139897
79034,0.13990486
79035,0.1874381
79036,0.42834702
79037,0.023447424
79038,0.06815019
79039,0.41794246
79040,0.20800614
79041,0.42037755
79042,0.18288603
79043,-0.03232926
79044,0.10057384
79045,0.13133514
79046,0.09627208
79047,0.08409494
79048,0.3692783
79049,0.021140575
79050,0.3378175
79051,0.09374356
79052,0.13768452
79053,0.21289581
79054,0.17874321
79055,0.26953268
79056,0.052954376
79057,0.10204837
79058,-0.070320606
79059,0.14879832
79060,0.099838465
79061,0.07389256
79062,0.4785536
79063,0.075748146
79064,0.11317748
79065,0.146029
79066,0.14161974
79067,0.28416806
79068,0.08410394
79069,0.4799042
79070,0.26817977
79071,0.2011241
79072,0.16746211
79073,0.12969518
79074,0.071513444
79075,0.1886931
79076,0.09410843
79077,0.3254829
79078,0.06961191
79079,0.42638546
79080,0.2569964
79081,0.0045350194
79082,0.4128572
79083,0.42212257
79084,0.09693691
79085,0.26108342
79086,0.050558776
79087,0.36869973
79088,-0.0023489594
79089,0.14464343
79090,0.038443536
79091,0.091819435
79092,0.17135689
79093,0.5544239
79094,0.23200482
79095,0.095837474
79096,0.013811767
79097,0.2165783
79098,0.15785962
79099,0.1854972
79100,0.051366717
79101,0.53380626
79102,0.11177057
79103,-0.007354796
79104,0.23193455
79105,0.049799442
79106,0.24923426
79107,0.22421932
79108,0.13547128
79109,0.118968695
79110,0.2606923
79111,0.19922936
79112,0.15553677
79113,0.15170333
79114,0.14690843
79115,0.2701658
79116,0.1898165
79117,0.49682167
79118,0.01754421
79119,0.5190671
79120,0.33451602
79121,0.07069889
79122,0.17735335
79123,0.21872461
79124,0.12070078
79125,0.42700592
79126,0.2052995
79127,0.046238154
79128,0.1636737
79129,0.2867617
79130,0.40951267
79131,-0.010182023
79132,0.1472356
79133,0.3471486
79134,0.17077225
79135,0.16166118
79136,-0.016031206
79137,0.39192772
79138,0.45959947
79139,0.33600467
79140,0.25561082
79141,0.6980762
79142,0.20932075
79143,0.06542289
79144,0.38424623
79145,0.10815051
79146,0.035954982
79147,0.21594292
79148,0.42470905
79149,0.2810244
79150,0.20932364
79151,0.21373492
79152,-6.401539e-05
79153,0.27344614
79154,0.008881003
79155,0.48611426
79156,0.64675385
79157,0.15600199
79158,0.01762408
79159,0.010808885
79160,0.23850301
79161,0.48692092
79162,0.14930868
79163,0.19493744
79164,0.13900194
79165,0.29279983
79166,0.40232113
79167,0.24905232
79168,0.2344296
79169,0.012239218
79170,0.020671189
79171,0.21952623
79172,0.18682855
79173,0.42537194
79174,0.051514328
79175,0.27473116
79176,0.71488273
79177,0.01569271
79178,0.12910351
79179,0.23385653
79180,0.36403126
79181,0.103746116
79182,0.13547239
79183,0.10001752
79184,0.061193287
79185,0.124669254
79186,0.18852803
79187,0.07829523
79188,0.06697568
79189,0.5086681
79190,0.19984543
79191,0.4137808
79192,-0.012194395
79193,0.013380349
79194,0.22478455
79195,0.0901815
79196,0.29188812
79197,0.15816498
79198,0.25091532
79199,0.54199463
79200,0.036882997
79201,0.11939719
79202,0.109859824
79203,0.27988055
79204,0.053941697
79205,0.06390104
79206,0.33268836
79207,0.080429524
79208,0.09984395
79209,0.026665807
79210,0.27894318
79211,0.19959185
79212,0.033148408
79213,0.22496215
79214,-0.024338424
79215,0.03179729
79216,0.74514866
79217,0.1922346
79218,0.23190832
79219,0.36243695
79220,0.1873956
79221,0.19546932
79222,0.22851458
79223,0.4609259
79224,0.27759814
79225,0.13827017
79226,0.26152152
79227,0.09338042
79228,0.40483552
79229,0.07171428
79230,0.17217255
79231,0.4040209
79232,0.4799909
79233,0.941635
79234,0.09387663
79235,0.11875558
79236,0.21815056
79237,0.2629648
79238,0.061340332
79239,-0.05714655
79240,0.0038874745
79241,0.13358605
79242,0.24138504
79243,0.10093197
79244,0.11798754
79245,0.14044833
79246,0.29934785
79247,0.114745855
79248,0.11635414
79249,0.004897803
79250,-0.009765744
79251,0.17832997
79252,0.06068331
79253,0.06605476
79254,0.14078805
79255,0.04882148
79256,0.20089549
79257,0.073761016
79258,0.2775334
79259,0.05670762
79260,0.46715018
79261,0.39268458
79262,0.38886023
79263,0.05763054
79264,0.097262055
79265,0.46108434
79266,0.102282524
79267,0.05970645
79268,0.24152565
79269,0.27645415
79270,0.097663194
79271,0.061745346
79272,0.19235584
79273,0.12747729
79274,0.5148328
79275,0.06889027
79276,0.22191277
79277,0.34537327
79278,0.14892596
79279,0.3889047
79280,0.08186436
79281,0.37429357
79282,0.3063807
79283,0.2447452
79284,0.27277398
79285,0.0080598295
79286,0.4429417
79287,0.15990531
79288,0.0112656355
79289,0.17952287
79290,0.09203336
79291,0.10843527
79292,0.46448135
79293,0.27663183
79294,0.013346642
79295,0.24832413
79296,0.1863538
79297,0.07094434
79298,0.07149938
79299,0.110695094
79300,0.298239
79301,0.28971213
79302,0.3103094
79303,0.1250403
79304,0.36971986
79305,0.046963036
79306,0.223557
79307,0.3642422
79308,0.02009198
79309,0.042476118
79310,1.039237
79311,-0.0014650226
79312,0.07159442
79313,0.4403081
79314,0.3022383
79315,0.08093101
79316,0.20625657
79317,0.12519196
79318,-0.022649944
79319,0.38793105
79320,0.043488115
79321,0.21635309
79322,0.087165534
79323,0.14628482
79324,0.019597828
79325,0.5671497
79326,0.35852027
79327,0.01986003
79328,0.26756755
79329,0.18764168
79330,0.09537086
79331,0.28504315
79332,0.10231477
79333,0.1243355
79334,0.061002016
79335,0.2884364
79336,0.47648394
79337,1.0341933
79338,0.23313537
79339,0.116540164
79340,0.30671465
79341,0.19276282
79342,0.41750404
79343,0.2514615
79344,0.28635603
79345,0.18950272
79346,0.427231
79347,0.16414744
79348,0.18965799
79349,0.20641145
79350,0.16441238
79351,0.039457947
79352,0.18847138
79353,0.1965614
79354,0.74659896
79355,0.0384959
79356,0.12146118
79357,0.58556384
79358,0.051929295
79359,0.35458523
79360,0.18611589
79361,-0.02782017
79362,0.06266454
79363,0.05073428
79364,0.34737808
79365,0.051665306
79366,0.5242173
79367,0.9478782
79368,0.40489703
79369,0.2486952
79370,0.091775686
79371,0.044042856
79372,1.1772194
79373,0.36516094
79374,0.114022136
79375,0.64668745
79376,0.64404374
79377,0.077778935
79378,0.16750968
79379,0.5138255
79380,0.22768405
79381,0.113774806
79382,0.29001153
79383,0.7345922
79384,0.08274615
79385,0.1738899
79386,0.1041401
79387,0.20921928
79388,0.25279844
79389,0.36766288
79390,0.16489688
79391,-0.024092317
79392,0.20456392
79393,0.49213174
79394,0.001959145
79395,0.12894017
79396,0.03441727
79397,-0.005451679
79398,0.17365432
79399,0.12709156
79400,0.17294359
79401,0.009085059
79402,0.51015234
79403,0.049886107
79404,0.09211731
79405,0.43381143
79406,0.028363317
79407,0.08152947
79408,0.051555276
79409,0.54037154
79410,0.45233163
79411,0.0848012
79412,0.10979465
79413,0.08052325
79414,0.2309942
79415,0.29699472
79416,0.26000136
79417,0.4719141
79418,0.22892669
79419,0.07196134
79420,0.06280029
79421,-0.014618814
79422,0.2018092
79423,0.07460141
79424,0.043479323
79425,0.31943548
79426,0.12755439
79427,0.22772974
79428,0.23896283
79429,0.28732538
79430,0.036655217
79431,0.025651067
79432,0.037210763
79433,0.04858175
79434,0.13261312
79435,0.26113635
79436,0.7662632
79437,0.31641877
79438,0.1785399
79439,0.38131675
79440,0.25978374
79441,0.25207877
79442,0.2491844
79443,0.3480081
79444,0.11432552
79445,0.13642228
79446,0.28472024
79447,-0.028568149
79448,0.5772401
79449,0.06153357
79450,0.38427386
79451,0.2846111
79452,0.06911236
79453,0.10281548
79454,0.10332537
79455,0.18856028
79456,0.41419187
79457,0.049808502
79458,0.1129272
79459,0.565658
79460,-0.007953286
79461,0.07909733
79462,0.43213856
79463,0.22522733
79464,0.2781667
79465,0.3783963
79466,0.13002235
79467,0.22986773
79468,0.12684733
79469,0.16130215
79470,0.15970021
79471,0.44158608
79472,0.0758827
79473,0.19880229
79474,0.07313612
79475,0.23430535
79476,0.36784774
79477,0.0034627318
79478,0.27160773
79479,0.09934306
79480,0.28902802
79481,0.09124088
79482,0.15560985
79483,0.070130676
79484,0.1192241
79485,0.07695705
79486,-0.029366136
79487,0.47984228
79488,0.5196291
79489,0.36303475
79490,0.21001163
79491,0.43417895
79492,0.32821682
79493,0.019919991
79494,0.14573094
79495,0.16785279
79496,0.04738617
79497,0.10499674
79498,0.2626788
79499,0.0593403
79500,0.04101205
79501,0.28249615
79502,0.14247957
79503,0.3794623
79504,0.061220825
79505,0.29416168
79506,0.34827
79507,0.15405402
79508,0.4852774
79509,0.5106568
79510,0.057887584
79511,0.063106656
79512,0.23683053
79513,0.4158898
79514,0.1415618
79515,0.03355387
79516,0.1731846
79517,0.15734375
79518,0.46955624
79519,0.10316989
79520,0.34314078
79521,0.12102306
79522,0.115676194
79523,0.10766569
79524,0.005948007
79525,0.035362273
79526,0.31378633
79527,0.40764317
79528,0.4386025
79529,0.14483586
79530,0.14558145
79531,0.0778766
79532,0.14239275
79533,0.0491499
79534,0.13214001
79535,0.032722592
79536,0.25861877
79537,0.06671831
79538,0.05865833
79539,0.3554694
79540,0.17919266
79541,0.04228452
79542,0.14183503
79543,0.042199492
79544,0.074819595
79545,-0.0043047667
79546,0.23566765
79547,0.1500211
79548,0.07738978
79549,0.040560067
79550,0.06731078
79551,0.46603945
79552,-0.047763646
79553,0.16154227
79554,0.7132325
79555,0.15973976
79556,0.02846381
79557,0.18669143
79558,0.07750121
79559,0.52403694
79560,0.26905632
79561,0.14817837
79562,0.12761077
79563,0.22643304
79564,0.08495057
79565,0.013810396
79566,0.16160488
79567,0.36978763
79568,0.15420985
79569,0.27505928
79570,-0.006419599
79571,0.029180855
79572,0.16894463
79573,0.21599409
79574,0.6083674
79575,0.5349529
79576,0.15946463
79577,0.0813382
79578,0.27955145
79579,0.039581895
79580,0.26458436
79581,0.04129687
79582,0.27272415
79583,-0.04045421
79584,0.13993052
79585,0.2325989
79586,0.04359001
79587,0.35935616
79588,0.09341079
79589,0.3559206
79590,0.076580554
79591,0.15150237
79592,0.6140044
79593,-0.015020549
79594,0.39924595
79595,0.08495772
79596,0.28060797
79597,0.26197124
79598,0.13106227
79599,0.4583746
79600,0.43595368
79601,0.6345689
79602,0.15913168
79603,0.2884066
79604,0.08785936
79605,0.05673939
79606,0.079705805
79607,0.0052031875
79608,0.7785735
79609,0.075033516
79610,0.26631758
79611,0.27547556
79612,0.32587922
79613,0.076746106
79614,0.03847179
79615,0.57472724
79616,0.2689675
79617,0.16653952
79618,0.17318854
79619,0.01931262
79620,0.014629751
79621,0.3228212
79622,0.24600142
79623,0.17138135
79624,0.15438989
79625,0.03474915
79626,0.6469485
79627,0.2580719
79628,0.059521526
79629,0.14049634
79630,0.39368612
79631,-0.024435997
79632,0.15476885
79633,0.020905375
79634,0.058784783
79635,0.42949829
79636,0.008897036
79637,0.17353058
79638,0.2937709
79639,0.36736834
79640,0.24151522
79641,0.042130083
79642,0.011432558
79643,0.28100044
79644,0.19476888
79645,0.17376447
79646,0.4505445
79647,0.18254793
79648,0.11391717
79649,0.23924842
79650,0.89443755
79651,0.5180635
79652,0.12284446
79653,0.1220243
79654,0.07788852
79655,0.39869484
79656,0.3734396
79657,0.10808274
79658,0.04128304
79659,-8.767843e-05
79660,0.2585193
79661,0.11776158
79662,0.15336451
79663,0.69308853
79664,0.6349844
79665,0.015876383
79666,0.46317053
79667,0.26248717
79668,0.89887017
79669,0.10220504
79670,0.21993989
79671,0.18530911
79672,0.17178822
79673,0.13288534
79674,0.4528468
79675,0.30113629
79676,0.31507128
79677,0.015094519
79678,-0.016045451
79679,0.41958475
79680,0.2524102
79681,0.112014174
79682,0.025541961
79683,0.5471489
79684,0.08289486
79685,0.16119456
79686,0.39838028
79687,0.039503932
79688,0.45150724
79689,0.14333487
79690,0.21724248
79691,0.052497774
79692,0.042343974
79693,0.12727514
79694,-0.015595734
79695,0.07269925
79696,0.32129097
79697,0.20324537
79698,-0.0158301
79699,0.10287899
79700,0.56067437
79701,0.3433538
79702,0.4635071
79703,0.08550468
79704,0.12019691
79705,0.09333581
79706,0.23441744
79707,0.36863106
79708,0.43417588
79709,0.06632784
79710,0.043376386
79711,0.18291157
79712,0.11381942
79713,0.5070613
79714,0.066149205
79715,0.38080028
79716,0.14960536
79717,0.13579735
79718,0.093159795
79719,0.055975556
79720,0.43303204
79721,0.13081247
79722,0.6447483
79723,0.24685904
79724,0.19950932
79725,0.33879483
79726,0.22295004
79727,0.70289886
79728,-0.055943668
79729,1.0498645
79730,-0.009275019
79731,0.2712875
79732,0.16865024
79733,0.28263697
79734,0.15524441
79735,0.31818232
79736,0.3016891
79737,0.3342504
79738,0.2531868
79739,0.18972865
79740,0.39837515
79741,0.08792746
79742,0.11803308
79743,0.08853257
79744,0.12651944
79745,0.11955094
79746,0.21937233
79747,0.30052245
79748,0.27218744
79749,0.02130571
79750,0.4137525
79751,0.29930878
79752,0.07287124
79753,0.16386533
79754,0.73545635
79755,0.026495516
79756,0.044270962
79757,0.24878007
79758,0.25456244
79759,0.043822616
79760,-0.011600494
79761,0.12635747
79762,0.07525027
79763,0.42994034
79764,0.22887745
79765,-0.007750094
79766,0.5399432
79767,0.4190723
79768,0.25781488
79769,0.21982166
79770,0.19600719
79771,0.11336082
79772,-0.030402124
79773,0.42909974
79774,-0.11568278
79775,0.14482716
79776,0.11771563
79777,0.059009224
79778,0.08575246
79779,0.2019701
79780,0.06913957
79781,0.046414077
79782,0.21876639
79783,0.12485686
79784,-0.023910582
79785,0.1267845
79786,0.17963105
79787,0.20964336
79788,0.13878983
79789,0.28003255
79790,0.116972625
79791,0.02316761
79792,0.013087153
79793,0.1798665
79794,0.1719009
79795,0.49670893
79796,0.2564394
79797,0.31330985
79798,0.36025617
79799,0.43166193
79800,0.13726485
79801,0.058704406
79802,0.03077221
79803,0.470879
79804,0.18215892
79805,-0.032717526
79806,0.3176932
79807,0.050685674
79808,0.49869725
79809,0.4489308
79810,-0.013123393
79811,0.36151585
79812,0.044157594
79813,0.5286215
79814,-0.025253832
79815,0.0856511
79816,0.07783869
79817,0.2186262
79818,0.7418653
79819,0.032537818
79820,0.20405823
79821,0.11255279
79822,0.020941556
79823,0.21271819
79824,0.21691403
79825,0.3250137
79826,0.29325598
79827,0.2111536
79828,0.14297691
79829,0.22241962
79830,0.059670627
79831,0.5755118
79832,0.52433
79833,0.12626457
79834,0.19523266
79835,0.06437427
79836,0.5246786
79837,0.036056668
79838,0.2443766
79839,0.2190074
79840,-0.054208994
79841,-0.0061953664
79842,0.15567353
79843,0.15723506
79844,0.42170775
79845,0.27719384
79846,0.13762057
79847,0.14363754
79848,0.19918716
79849,0.60038495
79850,0.07482031
79851,0.3251143
79852,0.24977502
79853,0.38403535
79854,0.25001127
79855,0.07729092
79856,0.013469428
79857,0.15613163
79858,0.17640582
79859,0.066233605
79860,0.11548653
79861,0.017559797
79862,0.18556586
79863,0.07173097
79864,0.1598784
79865,-0.041090846
79866,0.48280647
79867,0.668967
79868,0.2802728
79869,0.1374988
79870,0.024049103
79871,0.07977173
79872,0.28532296
79873,0.3364489
79874,0.2722022
79875,0.42624173
79876,0.19991568
79877,-0.0052787066
79878,0.3221966
79879,0.072838455
79880,0.17598554
79881,0.3642169
79882,0.08981213
79883,0.05665961
79884,0.13469344
79885,0.20728764
79886,0.16662177
79887,0.20352295
79888,0.10163349
79889,0.6959421
79890,0.112285286
79891,0.31550634
79892,0.058209628
79893,0.42226684
79894,0.20038956
79895,0.04049322
79896,0.41905707
79897,0.15154356
79898,-0.003904581
79899,0.21281806
79900,0.02426979
79901,0.011561185
79902,0.09051749
79903,0.06490579
79904,0.17469537
79905,0.11686805
79906,0.30036432
79907,0.13727757
79908,0.18151373
79909,0.6172812
79910,0.88499725
79911,0.05627328
79912,0.03513372
79913,0.18170264
79914,0.07764143
79915,0.14544156
79916,0.075606376
79917,0.35522848
79918,0.24447462
79919,0.008590192
79920,0.22154164
79921,-0.02158153
79922,0.010776073
79923,0.25780496
79924,0.12545392
79925,0.43788517
79926,0.24579835
79927,0.10325116
79928,0.2861208
79929,0.1680482
79930,0.6319804
79931,0.07835221
79932,0.207073
79933,0.10827348
79934,0.13009259
79935,0.2621497
79936,0.23068807
79937,0.087684244
79938,0.12979925
79939,0.07686773
79940,0.088683605
79941,0.108306795
79942,0.03919831
79943,0.19269001
79944,0.31505275
79945,0.22587982
79946,0.07900247
79947,0.24360567
79948,0.38504696
79949,0.1358254
79950,0.3683508
79951,0.043680012
79952,0.036793202
79953,0.24674255
79954,0.4062605
79955,0.045476317
79956,0.2195313
79957,0.31628543
79958,0.14022776
79959,0.20668176
79960,0.102770686
79961,0.4388821
79962,0.09678742
79963,0.0067998767
79964,0.40467578
79965,0.12099907
79966,0.17896545
79967,0.08802819
79968,0.1656799
79969,0.06443721
79970,0.28477365
79971,0.11327541
79972,0.22726452
79973,0.20596129
79974,0.0809446
79975,0.12819362
79976,0.26864287
79977,-0.009923995
79978,0.092781365
79979,0.40389812
79980,0.031838477
79981,0.2808533
79982,0.17804968
79983,0.020866483
79984,0.019106567
79985,0.17694819
79986,0.2551591
79987,0.9893017
79988,0.017840207
79989,0.07202542
79990,0.03296885
79991,0.078575045
79992,-0.008120239
79993,0.31276578
79994,0.15209138
79995,0.06983337
