id,dep_delayed_15min
79365,0.09773053
79366,0.73605263
79367,0.98893434
79368,0.34226754
79369,0.36700544
79370,0.18106125
79371,0.05130368
79372,0.9686678
79373,0.18349512
79374,0.11715341
79375,0.5090481
79376,0.66294825
79377,0.15931429
79378,0.20900975
79379,0.802793
79380,0.18227582
79381,0.09445258
79382,0.33897907
79383,0.9060901
79384,0.07025874
79385,0.19073325
79386,0.08546036
79387,0.23114541
79388,0.17950757
79389,0.39908057
79390,0.06750253
79391,0.0074968594
79392,0.088027164
79393,0.6266568
79394,0.02083192
79395,0.036068074
79396,0.003050418
79397,0.03651214
79398,0.20884643
79399,0.13293712
79400,0.30735728
79401,0.00072385557
79402,0.38448834
79403,0.09602373
79404,0.07595971
79405,0.38246447
79406,0.012068768
79407,0.008577981
79408,0.025829015
79409,0.35987484
79410,0.47759464
79411,0.09430587
79412,0.12355716
79413,0.19877116
79414,0.14285101
79415,0.3230815
79416,0.4133884
79417,0.38007057
79418,0.12566736
79419,0.098105095
79420,0.025872068
79421,0.008289372
79422,0.040788095
79423,0.021530759
79424,0.042021435
79425,0.30532306
79426,0.2137823
79427,0.294029
79428,0.17509256
79429,0.19841646
79430,0.0040719765
79431,0.04922607
79432,0.024710005
79433,0.07602387
79434,0.24631415
79435,0.22770469
79436,0.8959375
79437,0.34775093
79438,0.2297006
79439,0.26139253
79440,0.03046189
79441,0.1980196
79442,0.22683646
79443,0.32120234
79444,0.055818215
79445,0.13714916
79446,0.23568024
79447,0.0031287933
79448,0.5739096
79449,0.0274901
79450,0.41195554
79451,0.13827808
79452,0.21020848
79453,0.140879
79454,0.09196592
79455,0.08090696
79456,0.31780675
79457,0.08467147
79458,0.0930729
79459,0.5418318
79460,0.02401136
79461,0.007469052
79462,0.26683283
79463,0.08090047
79464,0.1059807
79465,0.35561013
79466,0.08400553
79467,0.082758136
79468,0.16769111
79469,0.0375383
79470,0.10046231
79471,0.6951484
79472,0.04663787
79473,0.121559896
79474,0.057104986
79475,0.14962971
79476,0.23061922
79477,0.037978545
79478,0.3353467
79479,0.03978849
79480,0.23173207
79481,0.03622867
79482,0.10689097
79483,0.01190417
79484,0.043082807
79485,0.060660742
79486,0.009207891
79487,0.3863609
79488,0.48234296
79489,0.31528994
79490,0.27291542
79491,0.37119028
79492,0.08348934
79493,0.05060312
79494,0.3015484
79495,0.1445813
79496,0.042271588
79497,0.21679014
79498,0.29033047
79499,0.014827879
79500,0.037442416
79501,0.23793408
79502,0.14615989
79503,0.3424516
79504,0.10193157
79505,0.35450417
79506,0.33179638
79507,0.14596167
79508,0.347612
79509,0.3159174
79510,0.08239103
79511,0.08747026
79512,0.30560482
79513,0.19249634
79514,0.09962438
79515,0.019589856
79516,0.308319
79517,0.01731153
79518,0.25391972
79519,0.30979583
79520,0.23519944
79521,0.23478219
79522,0.120339535
79523,0.19415425
79524,0.01240672
79525,0.050574858
79526,0.50083804
79527,0.25562397
79528,0.48253092
79529,0.1589111
79530,0.07477587
79531,0.027634596
79532,0.21813123
79533,0.016045589
79534,0.0873774
79535,0.057625026
79536,0.27889675
79537,0.05059011
79538,0.08186972
79539,0.46011144
79540,0.08453387
79541,0.09535304
79542,0.07904834
79543,0.009055937
79544,0.04895493
79545,0.052156527
79546,0.1841291
79547,0.2107031
79548,0.10896261
79549,0.08695133
79550,0.013614009
79551,0.33915922
79552,0.0063501736
79553,0.18036957
79554,0.7206809
79555,0.25689647
79556,0.032409705
79557,0.2750879
79558,0.11286273
79559,0.60716945
79560,0.3452726
79561,0.32915163
79562,0.10335726
79563,0.17514265
79564,0.06432522
79565,0.050535776
79566,0.04420434
79567,0.33694965
79568,0.19915585
79569,0.25198355
79570,0.057931192
79571,0.01670277
79572,0.021155791
79573,0.22731246
79574,0.28638405
79575,0.5408657
79576,0.13961136
79577,0.05544752
79578,0.20420939
79579,0.12012162
79580,0.319155
79581,0.040235117
79582,0.24155119
79583,0.0032477041
79584,0.28131136
79585,0.12819363
79586,0.11679308
79587,0.43475926
79588,0.035898887
79589,0.5374058
79590,0.10698107
79591,0.10520198
79592,0.340568
79593,0.102332324
79594,0.4929512
79595,0.11364618
79596,0.32641926
79597,0.2956443
79598,0.10048945
79599,0.5094416
79600,0.38158143
79601,0.55625147
79602,0.12798044
79603,0.34601542
79604,0.07718979
79605,0.040867236
79606,0.16959612
79607,0.019706268
79608,0.5838391
79609,0.024364611
79610,0.31024125
79611,0.18464479
79612,0.21907395
79613,0.06185754
79614,0.0017686868
79615,0.49167427
79616,0.3674432
79617,0.1508985
79618,0.09911353
79619,0.0048088604
79620,0.026738772
79621,0.3119044
79622,0.29938167
79623,0.21365789
79624,0.08975131
79625,0.02643243
79626,0.79583156
79627,0.35929203
79628,0.12108671
79629,0.14028327
79630,0.3342577
79631,0.0037518614
79632,0.069346845
79633,0.02437052
79634,0.10051756
79635,0.4710146
79636,0.0011950703
79637,0.17836028
79638,0.3152458
79639,0.44367898
79640,0.19864492
79641,0.16269244
79642,0.027788803
79643,0.2511987
79644,0.10992752
79645,0.113048516
79646,0.44474784
79647,0.11602462
79648,0.18905237
79649,0.18302275
79650,0.67679346
79651,0.43850106
79652,0.12240582
79653,0.12698707
79654,0.093930185
79655,0.461093
79656,0.31759647
79657,0.086417735
79658,0.07661391
79659,0.05028738
79660,0.20916814
79661,0.17217052
79662,0.21765372
79663,0.17552136
79664,0.2604406
79665,0.02013611
79666,0.45903763
79667,0.10035456
79668,0.5680552
79669,0.24977799
79670,0.0633776
79671,0.16595812
79672,0.03445949
79673,0.016845498
79674,0.39076605
79675,0.34282053
79676,0.21006046
79677,0.050928555
79678,0.0678542
79679,0.33515292
79680,0.2870378
79681,0.061228443
79682,0.098203324
79683,0.46498293
79684,0.014316237
79685,0.11916237
79686,0.2432026
79687,0.022200167
79688,0.47455493
79689,0.036070984
79690,0.39267844
79691,0.008174352
79692,0.04107219
79693,0.09015904
79694,0.030656647
79695,0.13292204
79696,0.5349097
79697,0.17003208
79698,0.04403491
79699,0.100447744
79700,0.3432635
79701,0.45477733
79702,0.5235098
79703,0.07787144
79704,0.023095207
79705,0.09780126
79706,0.080706455
79707,0.2621744
79708,0.48772734
79709,0.09751561
79710,0.01276882
79711,0.10191874
79712,0.09707907
79713,0.1662993
79714,0.17717016
79715,0.480814
79716,0.105320275
79717,0.29362565
79718,0.16962892
79719,0.0497753
79720,0.42814106
79721,0.12315079
79722,0.4166659
79723,0.3379257
79724,0.12594227
79725,0.31315818
79726,0.26353362
79727,0.5408046
79728,0.036250405
79729,0.8659093
79730,0.010892958
79731,0.2348672
79732,0.17928493
79733,0.12893546
79734,0.16074888
79735,0.40044576
79736,0.18867987
79737,0.31660122
79738,0.18796338
79739,0.086246334
79740,0.5716413
79741,0.1470785
79742,0.040569488
79743,0.104607195
79744,0.10500566
79745,0.009444824
79746,0.12658112
79747,0.30869398
79748,0.18385164
79749,0.015749738
79750,0.28907734
79751,0.34965312
79752,0.025313964
79753,0.06819211
79754,0.8149877
79755,0.0064419894
79756,0.10859311
79757,0.24707906
79758,0.24963792
79759,0.021596791
79760,0.0016778063
79761,0.06520002
79762,0.08639138
79763,0.47776204
79764,0.6629365
79765,0.021226745
79766,0.38987797
79767,0.028917842
79768,0.3285394
79769,0.11237979
79770,0.2823545
79771,0.057305988
79772,0.002878289
79773,0.32845327
79774,0.024799285
79775,0.28047767
79776,0.13836898
79777,0.05387895
79778,0.18310708
79779,0.19697535
79780,0.06608329
79781,0.029293723
79782,0.26940298
79783,0.048232265
79784,0.0029821638
79785,0.051582906
79786,0.2116537
79787,0.2105685
79788,0.18399562
79789,0.14721817
79790,0.11064891
79791,0.09380057
79792,0.0024360374
79793,0.17518666
79794,0.053209893
79795,0.37308353
79796,0.26661777
79797,0.13374257
79798,0.39784163
79799,0.3517482
79800,0.09867163
79801,0.059673212
79802,0.06604481
79803,0.4845279
79804,0.20544524
79805,0.0013635246
79806,0.28143603
79807,0.07334399
79808,0.65656143
79809,0.3177811
79810,0.0060648243
79811,0.40440822
79812,0.0033297767
79813,0.13444385
79814,0.010157598
79815,0.07676257
79816,0.11984219
79817,0.08090628
79818,0.9014526
79819,0.030202648
79820,0.16672435
79821,0.11410171
79822,0.04885644
79823,0.24302465
79824,0.14295012
79825,0.19499005
79826,0.21510223
79827,0.295609
79828,0.19159034
79829,0.20266458
79830,0.033157468
79831,0.78769416
79832,0.34575802
79833,0.1235704
79834,0.12698197
79835,0.008164453
79836,0.5026642
79837,0.03936639
79838,0.27900633
79839,0.23895067
79840,0.032210298
79841,0.014836931
79842,0.042886183
79843,0.10396637
79844,0.24821645
79845,0.2497326
79846,0.12805174
79847,0.24312009
79848,0.1818023
79849,0.5383179
79850,0.07393743
79851,0.39046514
79852,0.2779926
79853,0.46060368
79854,0.14037617
79855,0.09028832
79856,0.06452962
79857,0.18964717
79858,0.109242015
79859,0.0814806
79860,0.08242595
79861,0.009097977
79862,0.19049305
79863,0.1837703
79864,0.1791204
79865,0.025705783
79866,0.41229457
79867,0.5016471
79868,0.24821645
79869,0.07967823
79870,0.091089465
79871,0.14147612
79872,0.3396373
79873,0.25971198
79874,0.14086364
79875,0.65948373
79876,0.0487283
79877,0.019525532
79878,0.38420328
79879,0.059063755
79880,0.059848882
79881,0.13962479
79882,0.19311723
79883,0.043597765
79884,0.056390945
79885,0.11308007
79886,0.36039323
79887,0.22767617
79888,0.014556139
79889,0.4408171
79890,0.18186402
79891,0.4184959
79892,0.03727077
79893,0.6339226
79894,0.43352723
79895,0.045194816
79896,0.4602597
79897,0.15917902
79898,0.07181053
79899,0.26037833
79900,0.0029650128
79901,0.07101369
79902,0.1009634
79903,0.037029855
79904,0.08965296
79905,0.17423128
79906,0.17454705
79907,0.18772836
79908,0.12588243
79909,0.6454889
79910,0.7980743
79911,0.17097358
79912,0.075868495
79913,0.18332654
79914,0.116641104
79915,0.019065658
79916,0.23306294
79917,0.52410007
79918,0.15769637
79919,0.06689586
79920,0.16885139
79921,0.01359407
79922,0.0013360719
79923,0.34754255
79924,0.23047182
79925,0.36724943
79926,0.17560516
79927,0.1318693
79928,0.42049298
79929,0.057475373
79930,0.7540241
79931,0.034937244
79932,0.34815234
79933,0.13515735
79934,0.0044450522
79935,0.20084296
79936,0.056567583
79937,0.072637185
79938,0.050009187
79939,0.04625585
79940,0.09763261
79941,0.15023665
79942,0.027093966
79943,0.53359646
79944,0.29472542
79945,0.24130252
79946,0.09015255
79947,0.36622596
79948,0.30948058
79949,0.12318296
79950,0.4966263
79951,0.086197644
79952,0.04646273
79953,0.1989958
79954,0.34988558
79955,0.0049811355
79956,0.2618359
79957,0.52625895
79958,0.13130571
79959,0.25614327
79960,0.22689006
79961,0.2503433
79962,0.096562915
79963,0.006485375
79964,0.2941053
79965,0.12934898
79966,0.036843076
79967,0.047607295
79968,0.09132797
79969,0.048633326
79970,0.38519397
79971,0.09200481
79972,0.16880062
79973,0.16063613
79974,0.121430956
79975,0.1370619
79976,0.45194447
79977,0.009823031
79978,0.07491338
79979,0.3725248
79980,0.08143138
79981,0.3962829
79982,0.13798968
79983,0.037513845
79984,0.050058026
79985,0.20914182
79986,0.13876645
79987,0.8711592
79988,0.004224084
79989,0.022839403
79990,0.029979961
79991,0.031991437
79992,0.0134590035
79993,0.45974466
79994,0.060715888
79995,0.14466676
79996,0.0612645
79997,0.08115094
79998,0.5577219
79999,0.18395251
80000,0.28186488
80001,0.00085585535
80002,0.12931712
80003,0.4585912
80004,0.41191864
80005,0.5153059
80006,0.08875123
80007,0.3623419
80008,0.3165839
80009,0.110519655
80010,0.18372008
80011,0.07743991
80012,0.29923743
80013,0.32124636
80014,0.4889792
80015,0.011239733
80016,0.06505342
80017,0.0013471716
80018,0.3550424
80019,0.053236227
80020,0.34770164
80021,0.29154685
80022,0.086738855
80023,0.00983291
80024,0.21460849
80025,0.093329966
80026,0.17818514
80027,0.2712144
80028,0.12281377
80029,0.39684445
80030,0.25957707
80031,0.14137869
80032,0.00049458863
80033,0.07354258
80034,0.34299117
80035,0.088927776
80036,0.11155944
80037,0.3475299
80038,0.10415343
80039,0.14309749
80040,0.567126
80041,0.033253036
80042,0.11348024
80043,0.14107504
80044,0.17141198
80045,0.10491827
80046,0.13984823
80047,0.18945064
80048,0.031055367
80049,0.28495204
80050,0.0062429425
80051,0.19116844
80052,0.24456754
80053,0.06542492
80054,0.25734887
80055,0.14387274
80056,0.0746593
80057,0.33284116
80058,0.34629974
80059,0.10008944
80060,0.15951547
80061,0.014509074
80062,0.05502732
80063,0.1384882
80064,0.29180932
80065,0.045637984
80066,0.047211584
80067,0.5009959
80068,0.20971759
80069,0.07053832
80070,0.0015871028
80071,0.04390831
80072,0.12743396
80073,0.0008491242
80074,0.09861516
80075,0.27501574
80076,0.0027249993
80077,0.07052639
80078,0.18850584
80079,0.15365876
80080,0.05079209
80081,0.030626109
80082,0.008909514
80083,0.08626948
80084,0.061898943
80085,0.017303955
80086,0.15129976
80087,0.9706551
80088,0.0017674682
80089,0.02579959
80090,0.052149776
80091,0.047512006
80092,0.08202418
80093,0.21967132
80094,0.13602833
80095,0.515717
80096,0.03249311
80097,0.050843578
80098,0.45924592
80099,0.17910554
80100,0.19969308
80101,0.12140762
80102,0.41845915
80103,0.00085174415
80104,0.21916209
80105,0.21475106
80106,0.08991788
80107,0.36821765
80108,0.02466914
80109,0.43834224
80110,0.2596259
80111,0.10261093
80112,0.235255
80113,0.13904026
80114,0.0052995165
80115,0.06675444
80116,0.08759257
80117,0.11152271
80118,0.03969324
80119,0.11817745
80120,0.20789038
80121,0.35134658
80122,0.022571562
80123,0.049250264
80124,0.08749037
80125,0.7916507
80126,0.40201506
80127,0.6465383
80128,0.10186845
80129,0.01626669
80130,0.5756386
80131,0.10323041
80132,0.37573168
80133,0.00106593
80134,0.19805615
80135,0.23389566
80136,0.105018385
80137,0.985136
80138,0.019890914
80139,0.17007072
80140,0.048288945
80141,0.15856999
80142,0.18729232
80143,0.08757274
80144,0.040052053
80145,0.031091968
80146,0.08369805
80147,0.17089237
80148,0.30965695
80149,0.28804317
80150,0.20300157
80151,0.038160216
80152,0.5722775
80153,0.4256742
80154,0.23398598
80155,0.2137168
80156,0.046913892
80157,0.33871174
80158,0.7411433
80159,0.48789188
80160,0.13179982
80161,0.16866815
80162,0.18817978
80163,0.15936087
80164,0.4153584
80165,0.47985357
80166,0.4345942
80167,0.1498186
80168,0.0012814275
80169,0.008456616
80170,0.29742235
80171,0.09825644
80172,0.11645697
80173,0.13517943
80174,0.19209337
80175,0.20105052
80176,0.081971414
80177,0.22548887
80178,0.14106555
80179,0.29198796
80180,0.1389566
80181,0.050609704
80182,0.238213
80183,0.0017591019
80184,0.108268045
80185,0.0074107973
80186,0.20379116
80187,0.09141925
80188,0.0949428
80189,0.10132054
80190,0.9202707
80191,0.15085801
80192,0.3333667
80193,0.4258898
80194,0.037926704
80195,0.41673622
80196,0.09715508
80197,0.27410877
80198,0.2528362
80199,0.28641355
80200,0.55079055
80201,0.11669817
80202,0.059737165
80203,0.20049317
80204,0.29162076
80205,0.10289315
80206,0.6473668
80207,0.13186641
80208,0.07056363
80209,0.75006086
80210,0.41270778
80211,0.16048625
80212,0.009962314
80213,0.3233259
80214,0.27698398
80215,0.034220193
80216,0.5441111
80217,0.17620564
80218,0.13027783
80219,0.08378873
80220,0.12373004
80221,0.11344306
80222,0.005980217
80223,0.18589352
80224,0.24142534
80225,0.57750547
80226,0.35790876
80227,0.40441167
80228,0.09269752
80229,0.49651283
80230,0.02146324
80231,0.57960254
80232,0.16742702
80233,0.08132781
80234,0.007009767
80235,0.12395307
80236,0.23718695
80237,0.15040949
80238,0.23560229
80239,0.13032268
80240,0.0019268475
80241,0.091249555
80242,0.31951886
80243,0.15702422
80244,0.023703057
80245,0.07828393
80246,0.21145044
80247,0.2086304
80248,0.2005735
80249,0.11874435
80250,0.48382387
80251,0.34694389
80252,0.21629623
80253,0.4262237
80254,0.08714852
80255,0.35016403
80256,0.48376897
80257,0.07906917
80258,0.12413679
80259,0.037750293
80260,0.17584625
80261,0.0071702115
80262,0.15378463
80263,0.14394753
80264,0.027581861
80265,0.11572465
80266,0.0954341
80267,0.19172233
80268,0.025314476
80269,0.11449246
80270,0.044508163
80271,0.23802131
80272,0.058040343
80273,0.10847783
80274,0.2422091
80275,0.09004661
80276,0.17470644
80277,0.03902332
80278,0.17603569
80279,0.04617397
80280,0.08321055
80281,0.9266057
80282,0.37975806
80283,0.28847525
80284,0.17654657
80285,0.008763782
80286,0.01368911
80287,0.014493012
80288,0.12012542
80289,0.43469507
80290,0.13100582
80291,0.13531896
80292,0.022450207
80293,0.058585934
80294,0.015879998
80295,0.09009649
80296,0.085261755
80297,0.10581575
80298,0.13331889
80299,0.28808263
80300,0.044493057
80301,0.0592816
80302,0.004275591
80303,0.09678799
80304,0.16325587
80305,0.2021435
80306,0.41466343
80307,0.022364015
80308,0.22818145
80309,0.4234434
80310,0.008077049
80311,0.036567796
80312,0.07248085
80313,0.14516324
80314,0.3250148
80315,0.021042489
80316,0.15514852
80317,0.20040248
80318,0.18830118
80319,0.4563185
80320,0.14058216
80321,0.12953863
80322,0.11698135
80323,0.12207896
80324,0.09862697
80325,0.0395864
80326,0.06175974
80327,0.008967117
80328,0.27286947
80329,0.20373033
80330,0.29926836
80331,0.15185852
80332,0.032861613
80333,0.118683964
80334,0.1179963
80335,0.32691064
80336,0.34436655
80337,0.15026756
80338,0.11007485
80339,0.22403704
80340,0.48473743
80341,0.08646644
80342,0.17120385
80343,0.09201248
80344,0.0020647086
80345,0.37068456
80346,0.25974572
80347,0.25915036
80348,0.14012901
80349,0.17192918
80350,0.3626793
80351,0.8639927
80352,0.44663027
80353,0.5719429
80354,0.38327402
80355,0.075820856
80356,0.15220551
80357,0.46233046
80358,0.11637805
80359,0.07402583
80360,0.23832594
80361,0.23591657
80362,0.28666064
80363,0.47947803
80364,0.23643367
80365,0.19627248
80366,0.05672247
80367,0.1449182
80368,0.017874997
80369,0.11583083
80370,0.069462664
80371,0.3361208
80372,0.019726604
80373,0.30122733
80374,0.019782178
80375,0.0046474566
80376,0.22208752
80377,0.3642848
80378,0.2929125
80379,0.37465495
80380,0.0106952
80381,0.124918796
80382,0.040829025
80383,0.4863743
80384,0.012504499
80385,0.18620436
80386,0.12982386
80387,0.0048945667
80388,0.73841053
80389,0.21954934
80390,0.34617022
80391,0.2592836
80392,0.017696708
80393,0.04231002
80394,0.16686338
80395,0.08391837
80396,0.36910683
80397,0.13129294
80398,0.29399523
80399,0.0036984712
80400,0.103490554
80401,0.35854802
80402,0.15026008
80403,0.10097117
80404,0.18475804
80405,0.20170571
80406,0.233865
80407,0.073652685
80408,0.041592896
80409,0.038862117
80410,0.1236512
80411,0.5897792
80412,0.04592957
80413,0.07619906
80414,0.06408535
80415,0.023028104
80416,0.10671245
80417,0.18770237
80418,0.069403365
80419,0.0036412855
80420,0.09377619
80421,0.2016451
80422,0.0630426
80423,0.33047375
80424,0.10332114
80425,0.051647626
80426,0.44630396
80427,0.062452964
80428,0.06926912
80429,0.086065546
80430,0.25981724
80431,0.04447277
80432,0.041242216
80433,0.35187617
80434,0.07065159
80435,0.07454807
80436,0.09661871
80437,0.08836663
80438,0.43114358
80439,0.5035486
80440,0.16018051
80441,0.10856347
80442,0.08351783
80443,0.3532771
80444,0.07996847
80445,0.4943165
80446,0.24009994
80447,0.15251738
80448,0.2909512
80449,0.08921233
80450,0.09175112
80451,0.19727936
80452,0.20745552
80453,0.29878217
80454,0.14151847
80455,0.026486281
80456,0.080214284
80457,0.35415486
80458,0.2200678
80459,0.06741006
80460,0.0011868548
80461,0.45206267
80462,0.043700356
80463,0.16904677
80464,0.6087684
80465,0.124923185
80466,0.22002214
80467,0.22584005
80468,0.42464066
80469,0.22412696
80470,0.3125532
80471,0.21216138
80472,0.15185538
80473,0.15458317
80474,0.29953018
80475,0.031950075
80476,0.39242256
80477,0.20996574
80478,0.022214234
80479,0.008127215
80480,0.08237447
80481,0.15351214
80482,0.017430125
80483,0.11463733
80484,0.10820856
80485,0.24520984
80486,0.186348
80487,0.02803634
80488,0.11273541
80489,0.3385833
80490,0.11024064
80491,0.1332403
80492,0.23631218
80493,0.42048085
80494,0.28150856
80495,0.6046473
80496,0.5370395
80497,0.12039581
80498,0.18742299
80499,0.46541438
80500,0.49863058
80501,0.020736752
80502,0.4854995
80503,0.07885674
80504,0.002865481
80505,0.23402026
80506,0.00041368188
80507,0.32094583
80508,0.13594398
80509,0.63802654
80510,0.101125784
80511,0.121259145
80512,0.11955388
80513,0.28154942
80514,0.53551704
80515,0.124417886
80516,0.32580128
80517,0.24522266
80518,0.09225481
80519,0.25177953
80520,0.2281157
80521,0.07311956
80522,0.18239821
80523,0.5077531
80524,0.0426962
80525,0.3874678
80526,0.7925644
80527,0.0670427
80528,0.017565195
80529,0.35540065
80530,0.07189792
80531,0.324144
80532,0.5102971
80533,0.21652335
80534,0.38294977
80535,0.6815523
80536,0.2935299
80537,0.14385378
80538,0.005021324
80539,0.17750956
80540,0.04207902
80541,0.5069858
80542,0.2914234
80543,0.1617831
80544,0.16792312
80545,0.0027968013
80546,0.05806619
80547,0.077245176
80548,0.032888528
80549,0.111132234
80550,0.060267866
80551,0.056614134
80552,0.17147563
80553,0.46047342
80554,0.54619616
80555,0.033911046
80556,0.003283504
80557,0.27290985
80558,0.25917202
80559,0.03713336
80560,0.22633363
80561,0.33289796
80562,0.09774649
80563,0.2763506
80564,0.09845563
80565,0.03709183
80566,0.34519476
80567,0.044004098
80568,0.060965776
80569,0.03419474
80570,0.084778674
80571,0.07261813
80572,0.8739417
80573,0.24156612
80574,0.25650004
80575,0.5787438
80576,0.20291589
80577,0.03164921
80578,0.2704702
80579,0.3992221
80580,0.49992234
80581,0.17815273
80582,0.4793488
80583,0.17567728
80584,0.00398717
80585,0.33195132
80586,0.2997907
80587,0.25820073
80588,0.060274642
80589,0.54020405
80590,0.44539344
80591,0.041884556
80592,0.10548461
80593,0.067796744
80594,0.16795693
80595,0.00074021955
80596,0.04612579
80597,0.24097607
80598,0.04519918
80599,0.09837048
80600,0.028934967
80601,0.3677122
80602,0.50490737
80603,0.6487707
80604,0.123617336
80605,0.31120571
80606,0.13116436
80607,0.37541097
80608,0.21898936
80609,0.020710962
80610,0.13129133
80611,0.018215586
80612,0.15959056
80613,0.081249766
80614,0.01586184
80615,0.22812998
80616,0.0056018624
80617,0.05235421
80618,0.25377452
80619,0.056168042
80620,0.0014387517
80621,0.18938006
80622,0.32718617
80623,0.054771513
80624,0.13645351
80625,0.1744238
80626,0.25470695
80627,0.6027028
80628,0.66865325
80629,0.16064104
80630,0.41207066
80631,0.014345019
80632,0.15135637
80633,0.016223628
80634,0.23803852
80635,0.15039566
80636,0.31285727
80637,0.23586352
80638,0.003948624
80639,0.256796
80640,0.01441834
80641,0.024129642
80642,0.2677292
80643,0.11195182
80644,0.16681208
80645,0.07068059
80646,0.19105625
80647,0.22017376
80648,0.24685742
80649,0.1347324
80650,0.39067262
80651,0.06290339
80652,0.08498684
80653,0.13845758
80654,0.35579696
80655,0.31189072
80656,0.086016126
80657,0.32270932
80658,0.022396054
80659,0.10442026
80660,0.2771117
80661,0.0006540324
80662,0.215759
80663,0.12920278
80664,0.31340158
80665,0.38728046
80666,0.023159446
80667,0.098254174
80668,0.18845338
80669,0.99517053
80670,0.3151723
80671,0.089563236
80672,0.1476992
80673,0.011458848
80674,0.04599012
80675,0.53562534
80676,0.060859963
80677,0.022040227
80678,0.14500572
80679,0.22859468
80680,0.08699504
80681,0.08383205
80682,0.021920329
80683,0.07285668
80684,0.17974503
80685,0.09813339
80686,0.17397112
80687,0.009097843
80688,0.34777275
80689,0.15862879
80690,0.13546303
80691,0.06511634
80692,0.1778607
80693,0.01649028
80694,0.13321395
80695,0.14181726
80696,0.25789818
80697,0.019612284
80698,0.07568671
80699,0.10238645
80700,0.33522025
80701,0.2718095
80702,0.3695038
80703,0.16540678
80704,0.082984716
80705,0.0016355602
80706,0.29232326
80707,0.15209058
80708,0.2951221
80709,0.47898817
80710,0.25454283
80711,0.03498438
80712,0.11801086
80713,0.5663758
80714,0.05917309
80715,0.23350684
80716,0.09318141
80717,0.27866203
80718,0.1265092
80719,0.08139959
80720,0.10734204
80721,0.006204058
80722,0.26269847
80723,0.14734516
80724,0.19774014
80725,0.24945414
80726,0.14348897
80727,0.9807514
80728,0.08613003
80729,0.010665595
80730,0.11237567
80731,0.22150746
80732,0.07432285
80733,0.14778079
80734,0.069134556
80735,0.027414352
80736,0.059900958
80737,0.03507589
80738,0.098042235
80739,0.13256386
80740,0.07767923
80741,0.55993086
80742,0.18435061
80743,0.20613557
80744,0.025030006
80745,0.12607543
80746,0.050627925
80747,0.15752159
80748,0.054323502
80749,0.20150925
80750,0.12756456
80751,0.02900725
80752,0.1747495
80753,0.31165642
80754,0.2467719
80755,0.000615395
80756,0.79300916
80757,0.17349997
80758,0.32450426
80759,0.14359641
80760,0.5222407
80761,0.2828488
80762,0.11136284
80763,0.21518071
80764,0.016104573
80765,0.0006314351
80766,0.051021773
80767,0.112885535
80768,0.22961906
80769,0.08614125
80770,0.2482248
80771,0.010134372
80772,0.44648564
80773,0.2527464
80774,0.008766301
80775,0.26205042
80776,0.23868877
80777,0.17368916
80778,0.137315
80779,0.21936479
80780,0.24402004
80781,0.25405863
80782,0.1587159
80783,0.21535456
80784,0.33404568
80785,0.27268925
80786,0.3064982
80787,0.010773483
80788,0.24901322
80789,0.08917773
80790,0.31949684
80791,0.09522117
80792,0.36925745
80793,0.17641369
80794,0.0667028
80795,0.08347842
80796,0.39988756
80797,0.14308494
80798,0.49632776
80799,0.14641894
80800,0.23806022
80801,0.20485242
80802,0.76490474
80803,0.60650665
80804,0.49459755
80805,0.4981726
80806,0.32772648
80807,0.1638035
80808,0.040569756
80809,0.057357464
80810,0.07423209
80811,0.05729504
80812,0.057039957
80813,0.07521669
80814,0.04342024
80815,0.3372571
80816,0.2874389
80817,0.04581598
80818,0.004513609
80819,0.022439318
80820,0.07948793
80821,0.15621689
80822,0.23390014
80823,0.15006943
80824,0.12718426
80825,0.27571455
80826,0.18762608
80827,0.108633034
80828,0.3215926
80829,0.5146323
80830,0.09905413
80831,0.03178515
80832,0.23906341
80833,0.2660637
80834,0.11983537
80835,0.00069740013
80836,0.12218408
80837,0.26378942
80838,0.12790312
80839,0.36789235
80840,0.046146292
80841,0.20690212
80842,0.24146138
80843,0.015307712
80844,0.15866369
80845,0.26580092
80846,0.14594308
80847,0.10765391
80848,0.013954458
80849,0.20062059
80850,0.2936542
80851,0.056328688
80852,0.036395274
80853,0.0052790996
80854,0.280107
80855,0.05532097
80856,0.04863993
80857,0.114820406
80858,0.23628466
80859,0.26201153
80860,0.063881665
80861,0.004406882
80862,0.21346657
80863,0.42941377
80864,0.3961381
80865,0.36777776
80866,0.2717182
80867,0.3398873
80868,0.30626777
80869,0.06788512
80870,0.027219962
80871,0.6977292
80872,0.13917592
80873,0.15665483
80874,0.0045784367
80875,0.016911717
80876,0.19316125
80877,0.002502768
80878,0.019502733
80879,0.18769597
80880,0.47040194
80881,0.28352892
80882,0.1605018
80883,0.20679457
80884,0.012553263
80885,0.07714541
80886,0.16710012
80887,0.30432758
80888,0.0202979
80889,0.008466854
80890,0.021374134
80891,0.14275996
80892,0.48644692
80893,0.2933976
80894,0.014214626
80895,0.22864267
80896,0.078888215
80897,0.20266336
80898,0.079299904
80899,0.6941874
80900,0.2943679
80901,0.17263106
80902,0.1408148
80903,0.049064584
80904,0.07641234
80905,0.5926105
80906,0.09596782
80907,0.1242152
80908,0.14096186
80909,0.039412633
80910,0.12154435
80911,0.17215203
80912,0.076502785
80913,0.045091264
80914,0.04361461
